title,review,true_label,predicted_label,confidence
,,0,0,0.9992053
,,0,0,0.99925727
,,0,0,0.9992887
,,0,0,0.99928504
,,0,0,0.99917954
,,0,0,0.99926835
,,0,0,0.9991379
,,1,1,0.9990902
,,0,1,0.9988834
,,0,0,0.99913883
,,0,0,0.9992874
,,1,1,0.9991117
,,0,0,0.99873966
,,0,1,0.9988967
,,0,0,0.9992668
,,0,0,0.9991352
,,0,0,0.9991715
,,0,0,0.9991623
,,1,1,0.99907315
,,1,1,0.99909806
,,0,0,0.99717283
,,1,1,0.99899966
,,1,1,0.9990847
,,0,0,0.9991491
,,0,0,0.9992926
,,0,0,0.94255185
,,0,0,0.9992047
,,0,0,0.9992111
,,0,0,0.9992945
,,1,1,0.99910337
,,1,0,0.9687635
,,0,0,0.99929106
,,0,0,0.999298
,,1,1,0.9989557
,,0,0,0.9992084
,,1,1,0.9990915
,,1,1,0.99910814
,,1,1,0.99911577
,,0,0,0.9992459
,,1,1,0.99912053
,,0,0,0.99920005
,,0,0,0.9992035
,,0,0,0.99913067
,,1,1,0.99910766
,,1,0,0.99813867
,,0,0,0.99928707
,,1,1,0.99892825
,,1,1,0.99909043
,,1,1,0.99911076
,,0,0,0.99928683
,,1,1,0.9990909
,,1,0,0.9414479
,,1,1,0.99909055
,,0,0,0.9988859
,,1,1,0.99905723
,,1,1,0.9991091
,,1,1,0.9991229
,,0,0,0.99928856
,,0,0,0.9992262
,,1,1,0.9984816
,,1,1,0.99911696
,,0,0,0.9985857
,,0,0,0.9992281
,,0,0,0.9992009
,,1,1,0.99911183
,,0,0,0.9990552
,,0,0,0.9992848
,,0,0,0.9992895
,,0,0,0.9989575
,,0,0,0.99929476
,,1,1,0.99910176
,,1,1,0.9991111
,,1,1,0.99911207
,,1,1,0.9990958
,,1,1,0.9991043
,,0,0,0.9992993
,,0,0,0.99928683
,,0,1,0.99882644
,,1,0,0.9983517
,,0,0,0.999281
,,1,1,0.9991021
,,0,0,0.9992712
,,1,1,0.9991109
,,0,0,0.99921906
,,1,1,0.99910057
,,1,1,0.9991129
,,0,0,0.9986947
,,0,0,0.99916804
,,0,0,0.9992912
,,0,0,0.9985885
,,0,0,0.99906415
,,0,1,0.9990011
,,1,1,0.9991177
,,1,1,0.9990833
,,0,0,0.99929214
,,1,1,0.9991123
,,0,0,0.9992912
,,1,1,0.999064
,,0,0,0.9991291
,,0,1,0.9922795
,,1,1,0.9990477
,,1,1,0.9991159
,,1,1,0.9990947
,,0,0,0.9992607
,,0,0,0.99914896
,,0,0,0.9992052
,,1,1,0.99909854
,,1,0,0.99588686
,,0,1,0.9985788
,,1,1,0.999019
,,0,0,0.99921656
,,1,1,0.9990871
,,0,0,0.99853456
,,1,1,0.9990977
,,0,1,0.99909234
,,0,0,0.99924386
,,0,0,0.99891174
,,0,0,0.9992859
,,1,1,0.9990527
,,1,1,0.99907255
,,0,0,0.9992925
,,0,0,0.99929607
,,0,0,0.9992931
,,0,0,0.9992067
,,0,0,0.99918884
,,1,1,0.99910235
,,0,0,0.99928564
,,1,1,0.99907994
,,0,0,0.99897975
,,0,0,0.999097
,,0,1,0.9990957
,,1,1,0.9990476
,,0,0,0.9992874
,,1,1,0.9990891
,,1,1,0.99889755
,,0,0,0.9992466
,,0,0,0.9992901
,,0,0,0.9992949
,,0,0,0.9990239
,,0,0,0.9992859
,,0,1,0.9982223
,,1,1,0.99909055
,,0,0,0.99867237
,,1,1,0.999065
,,1,1,0.9990915
,,0,0,0.99903405
,,0,0,0.99907863
,,1,1,0.99912065
,,0,1,0.999022
,,0,1,0.9950009
,,1,1,0.9990884
,,1,1,0.9991115
,,0,0,0.9992878
,,1,1,0.9990946
,,0,1,0.99901056
,,1,1,0.99909425
,,1,1,0.9990693
,,0,0,0.99921143
,,0,0,0.9992956
,,1,1,0.9986965
,,1,1,0.999094
,,0,0,0.99883384
,,0,0,0.9851173
,,0,1,0.99899143
,,0,0,0.9988286
,,0,0,0.99929464
,,0,0,0.99911815
,,1,1,0.99908006
,,0,0,0.99929655
,,0,0,0.9992879
,,1,1,0.9987602
,,1,1,0.9980342
,,0,0,0.99929
,,1,1,0.9990983
,,0,0,0.9991473
,,1,1,0.9990896
,,1,1,0.99910307
,,1,1,0.9990509
,,1,1,0.998083
,,0,0,0.99928683
,,1,1,0.9991068
,,0,0,0.99920183
,,1,0,0.9720671
,,0,0,0.99921703
,,1,1,0.9990984
,,1,1,0.999094
,,0,0,0.9973201
,,1,1,0.999094
,,1,1,0.999022
,,1,1,0.9990972
,,0,0,0.99928707
,,1,1,0.9991068
,,1,1,0.99904984
,,0,0,0.9992889
,,1,1,0.999113
,,0,0,0.99925
,,1,0,0.61753994
,,0,0,0.99923134
,,0,1,0.9983602
,,0,0,0.9992907
,,0,0,0.99928814
,,1,1,0.99905306
,,1,1,0.99905163
,,0,0,0.99924636
,,0,0,0.99917847
,,0,0,0.999199
,,1,1,0.99895716
,,1,1,0.99911016
,,1,0,0.9980484
,,1,1,0.9990277
,,1,1,0.9991097
,,0,0,0.99929535
,,0,0,0.9992781
,,1,1,0.9991105
,,0,0,0.99922526
,,1,1,0.9991171
,,0,0,0.99858415
,,0,0,0.9992149
,,0,0,0.99929965
,,0,0,0.9993011
,,0,1,0.99883074
,,0,0,0.9992841
,,1,1,0.9991161
,,0,0,0.9992854
,,0,0,0.97546095
,,0,0,0.9992724
,,0,0,0.99897134
,,0,0,0.9941003
,,1,1,0.9990876
,,1,1,0.9988154
,,1,1,0.99907815
,,0,0,0.9990146
,,0,0,0.99929667
,,1,1,0.9990852
,,1,1,0.99904174
,,0,0,0.99928623
,,0,0,0.9992855
,,0,0,0.9992925
,,1,1,0.9990029
,,0,0,0.9992441
,,0,0,0.9992842
,,1,1,0.99908817
,,0,0,0.99908006
,,0,0,0.9991124
,,1,1,0.99912363
,,0,0,0.99904126
,,1,1,0.9991055
,,1,1,0.9991167
,,0,0,0.99903417
,,0,0,0.9992268
,,1,1,0.9990984
,,1,1,0.9990858
,,1,1,0.9991015
,,0,0,0.9992143
,,0,0,0.9992993
,,1,1,0.9990907
,,0,0,0.9991456
,,1,1,0.99906534
,,0,0,0.9989716
,,1,1,0.99885535
,,1,1,0.9991147
,,1,1,0.9990953
,,0,0,0.99929655
,,1,1,0.99909616
,,1,1,0.99910116
,,0,1,0.999113
,,0,0,0.9992059
,,0,0,0.999137
,,0,0,0.99929893
,,1,1,0.999102
,,1,1,0.99911684
,,0,0,0.9988753
,,0,0,0.99929607
,,1,1,0.9991134
,,1,1,0.99906486
,,0,0,0.9607492
,,1,1,0.99912244
,,1,1,0.9991192
,,0,0,0.9989505
,,0,0,0.99929893
,,1,1,0.9990633
,,0,0,0.9991666
,,1,1,0.9990984
,,1,1,0.999064
,,0,0,0.9992912
,,0,0,0.9993024
,,0,0,0.99929905
,,1,1,0.99882144
,,0,0,0.9992943
,,1,1,0.9991134
,,0,0,0.9992508
,,1,1,0.9991047
,,0,0,0.99928844
,,1,1,0.9991147
,,0,0,0.9992932
,,1,1,0.99900526
,,0,0,0.9989743
,,1,1,0.99911577
,,1,1,0.9990717
,,1,1,0.9990932
,,0,1,0.99892455
,,1,1,0.99908555
,,0,0,0.9991454
,,0,1,0.9990074
,,0,0,0.99900836
,,1,1,0.99910754
,,0,0,0.8790031
,,0,0,0.99929965
,,1,1,0.99905914
,,1,0,0.79296
,,0,0,0.9992899
,,0,0,0.99929595
,,1,1,0.9990687
,,0,0,0.99926895
,,0,0,0.99929595
,,0,0,0.99929225
,,0,0,0.99928206
,,0,0,0.9992374
,,0,0,0.99675816
,,1,0,0.9982161
,,1,1,0.99911433
,,1,1,0.9990638
,,0,0,0.9992811
,,1,1,0.9990866
,,1,1,0.99911827
,,0,0,0.99927586
,,0,0,0.99929845
,,1,1,0.9990765
,,0,0,0.79431653
,,0,0,0.9992254
,,0,0,0.9990681
,,1,0,0.78489923
,,0,1,0.5648365
,,1,1,0.9990565
,,1,1,0.99886835
,,0,0,0.9987962
,,1,1,0.9991013
,,1,1,0.99909353
,,1,1,0.9990434
,,1,1,0.9990945
,,1,0,0.99815637
,,1,1,0.99911076
,,1,1,0.99910456
,,0,0,0.9992298
,,1,1,0.9987639
,,1,1,0.9990972
,,0,0,0.9992254
,,1,1,0.99903935
,,1,1,0.9991078
,,1,1,0.9991084
,,1,1,0.99881893
,,1,1,0.99904805
,,0,0,0.99908435
,,0,0,0.99543875
,,0,0,0.9992465
,,0,0,0.99886453
,,0,0,0.9993013
,,1,1,0.99909306
,,0,0,0.9992619
,,0,0,0.9972262
,,1,1,0.99911696
,,1,1,0.9991037
,,0,0,0.999288
,,1,1,0.9991191
,,0,0,0.9992724
,,1,1,0.9990895
,,1,1,0.9991008
,,0,0,0.99929595
,,1,1,0.99910295
,,1,1,0.99909616
,,1,0,0.9978448
,,0,0,0.9992229
,,1,1,0.99906856
,,1,1,0.99910635
,,0,0,0.9992617
,,0,0,0.9992956
,,1,0,0.9991048
,,0,0,0.960687
,,1,1,0.99911076
,,1,1,0.999073
,,1,1,0.9990951
,,1,1,0.99908745
,,1,1,0.99903905
,,1,1,0.99894637
,,0,0,0.9992944
,,0,0,0.9993005
,,1,1,0.99858356
,,1,1,0.9991067
,,1,1,0.9990815
,,1,1,0.9991032
,,1,1,0.999086
,,1,1,0.99911684
,,1,1,0.9990908
,,1,1,0.99911386
,,0,0,0.9989145
,,1,1,0.99911827
,,0,0,0.9912547
,,1,1,0.9990338
,,0,0,0.9992238
,,1,1,0.9990036
,,1,1,0.99910444
,,0,1,0.99858546
,,0,0,0.9986958
,,1,1,0.99910885
,,1,1,0.9990707
,,0,0,0.99929607
,,1,1,0.5853627
,,1,1,0.99908507
,,1,1,0.9990421
,,1,1,0.9991185
,,1,1,0.9990871
,,0,0,0.9992956
,,0,0,0.998686
,,0,0,0.99929273
,,0,1,0.99605715
,,0,0,0.9990658
,,1,1,0.9991055
,,0,0,0.99902797
,,0,0,0.99929845
,,0,0,0.99925333
,,1,1,0.9987556
,,1,1,0.9990735
,,1,1,0.9990945
,,0,0,0.99913603
,,1,1,0.9991079
,,1,1,0.999106
,,1,1,0.9990995
,,0,0,0.9992805
,,0,0,0.99928576
,,1,1,0.9990896
,,1,1,0.9991091
,,1,1,0.9990932
,,0,0,0.9992311
,,0,0,0.9991553
,,1,1,0.99909854
,,0,0,0.99929154
,,0,0,0.9989642
,,1,1,0.99910825
,,1,1,0.9991037
,,1,1,0.99908876
,,1,1,0.9991068
,,1,1,0.99909663
,,0,0,0.99870837
,,1,1,0.9990983
,,1,1,0.99910337
,,1,0,0.9990631
,,0,0,0.99928904
,,1,1,0.9991166
,,1,1,0.99910647
,,1,1,0.9991001
,,0,0,0.9992889
,,0,0,0.99922645
,,0,0,0.9992791
,,0,0,0.99799675
,,1,1,0.9991059
,,1,1,0.99904233
,,0,0,0.99894184
,,1,0,0.9981452
,,0,0,0.9990281
,,0,0,0.99929285
,,1,1,0.99910516
,,0,0,0.99860543
,,1,1,0.9991196
,,0,0,0.99929595
,,1,0,0.7934059
,,0,0,0.9992762
,,0,0,0.9992168
,,1,1,0.99902344
,,0,0,0.99929106
,,1,1,0.999086
,,0,0,0.9988751
,,1,1,0.99908423
,,1,1,0.9991097
,,0,0,0.9992926
,,0,0,0.99913496
,,1,0,0.9947724
,,0,0,0.9992749
,,0,0,0.99929774
,,0,0,0.99928683
,,1,1,0.9991054
,,0,0,0.99929786
,,0,0,0.9990563
,,1,1,0.9990965
,,0,0,0.9992879
,,0,0,0.9992926
,,1,1,0.9991123
,,0,0,0.99929464
,,1,1,0.999102
,,0,0,0.99909806
,,1,1,0.9990876
,,0,0,0.99919134
,,1,0,0.9673566
,,0,0,0.9992507
,,1,1,0.99910575
,,1,1,0.9990716
,,1,1,0.99910235
,,0,0,0.9992906
,,1,1,0.999025
,,1,1,0.99909055
,,1,1,0.9989825
,,0,0,0.99924695
,,0,0,0.9992182
,,0,0,0.99927276
,,0,0,0.99896264
,,1,1,0.9990866
,,1,1,0.99909365
,,1,1,0.9991072
,,1,1,0.99906224
,,0,1,0.9988164
,,1,1,0.99911314
,,1,1,0.99908984
,,0,0,0.9961597
,,1,1,0.99910444
,,1,1,0.99910057
,,0,0,0.9992899
,,1,1,0.99910456
,,0,0,0.99875903
,,1,1,0.99908566
,,0,0,0.9992872
,,0,0,0.99871933
,,0,0,0.99921334
,,0,0,0.9992926
,,0,0,0.9992999
,,1,1,0.9991036
,,0,0,0.9992884
,,1,1,0.999099
,,1,1,0.99897337
,,1,1,0.9990595
,,1,0,0.9992219
,,1,1,0.99909997
,,1,1,0.99911124
,,1,1,0.99907804
,,1,1,0.99904567
,,0,0,0.99928504
,,0,0,0.9991505
,,1,1,0.9990458
,,0,0,0.99924964
,,1,1,0.99911886
,,1,1,0.9991055
,,1,1,0.9991054
,,0,0,0.99887353
,,1,1,0.99911135
,,1,1,0.9991033
,,1,1,0.9991019
,,1,0,0.9980147
,,1,1,0.9990897
,,0,0,0.9992969
,,0,0,0.9992962
,,1,1,0.99912006
,,0,0,0.9992912
,,1,1,0.99910116
,,0,0,0.99929726
,,1,0,0.99861956
,,0,0,0.97594917
,,1,1,0.9991196
,,0,0,0.9992918
,,1,1,0.9990362
,,1,1,0.9991116
,,1,1,0.9990416
,,1,1,0.99910456
,,1,1,0.99909854
,,1,1,0.9990552
,,0,0,0.99902964
,,0,0,0.99912876
,,1,1,0.99891174
,,0,0,0.9992723
,,1,1,0.9991074
,,0,0,0.9991279
,,1,1,0.99910766
,,0,0,0.99924684
,,0,0,0.9991493
,,1,1,0.9991001
,,0,0,0.9992091
,,0,0,0.99928856
,,0,0,0.9991264
,,1,1,0.99907696
,,1,1,0.99911314
,,0,0,0.99911016
,,1,1,0.99901855
,,1,1,0.99909675
,,0,0,0.9992637
,,1,1,0.9984231
,,0,0,0.9990796
,,0,0,0.9992939
,,1,1,0.9990821
,,1,1,0.9989028
,,1,1,0.99909306
,,1,1,0.99911267
,,1,1,0.9990971
,,1,1,0.99909866
,,0,0,0.9992719
,,1,1,0.9990607
,,1,1,0.99910706
,,1,1,0.9988747
,,0,1,0.6536472
,,1,1,0.9988943
,,1,1,0.9990878
,,1,1,0.9989103
,,1,1,0.99905115
,,1,1,0.9991159
,,1,1,0.9990594
,,1,1,0.9990927
,,1,1,0.99911445
,,1,1,0.99871886
,,1,1,0.99908733
,,1,1,0.9990907
,,0,0,0.9986753
,,1,1,0.99908423
,,1,0,0.97883624
,,0,0,0.9992644
,,0,0,0.99928063
,,0,0,0.99907935
,,0,0,0.99928397
,,1,1,0.99910563
,,1,1,0.9990736
,,1,1,0.9990545
,,1,1,0.9991061
,,0,0,0.9992674
,,1,1,0.99909484
,,1,1,0.99908483
,,1,1,0.9990914
,,0,0,0.9992206
,,1,1,0.9990823
,,0,0,0.9992913
,,0,0,0.99928695
,,0,0,0.99928814
,,1,1,0.9990777
,,0,0,0.9985977
,,0,0,0.9989466
,,1,1,0.99909866
,,1,1,0.8388883
,,0,1,0.9990915
,,1,1,0.9990627
,,1,1,0.9990932
,,0,0,0.9990582
,,0,0,0.99923337
,,1,1,0.9991041
,,1,1,0.9991104
,,1,0,0.9978515
,,0,0,0.9992723
,,0,0,0.99930406
,,1,1,0.9991078
,,0,1,0.9989661
,,1,1,0.99908495
,,1,1,0.99906534
,,0,0,0.99925905
,,0,0,0.9992908
,,0,0,0.99929726
,,0,0,0.9992779
,,0,0,0.9992899
,,1,0,0.9991903
,,1,1,0.99911076
,,0,0,0.9992907
,,1,1,0.99909127
,,0,0,0.9948606
,,0,0,0.99927
,,0,0,0.99929214
,,1,1,0.9990964
,,0,0,0.99878436
,,0,0,0.9992157
,,0,0,0.9992773
,,0,0,0.9992774
,,0,0,0.99912816
,,1,1,0.9991019
,,1,1,0.99898046
,,0,0,0.9992853
,,0,0,0.99903727
,,1,1,0.99890697
,,0,0,0.96891516
,,1,1,0.9990921
,,0,0,0.9992236
,,1,1,0.9990978
,,1,1,0.9990854
,,1,1,0.99905986
,,0,0,0.9981061
,,1,1,0.99910283
,,1,1,0.9991078
,,0,0,0.99900705
,,0,0,0.9725696
,,0,0,0.99917585
,,0,0,0.9992879
,,0,0,0.9987815
,,0,0,0.998221
,,0,0,0.9992884
,,0,0,0.9992793
,,1,1,0.9990683
,,1,1,0.99908066
,,1,1,0.999106
,,0,0,0.99924856
,,1,1,0.9991067
,,1,1,0.9989992
,,1,1,0.99910057
,,1,1,0.9990884
,,1,1,0.99909234
,,1,0,0.9991221
,,0,0,0.9992968
,,1,1,0.99906594
,,0,0,0.99926966
,,1,1,0.9990982
,,1,1,0.9990626
,,0,0,0.9992944
,,0,0,0.99928766
,,1,1,0.9990722
,,1,1,0.99909616
,,1,1,0.9990584
,,1,1,0.9990953
,,0,0,0.9992611
,,0,0,0.9973884
,,1,1,0.9988777
,,1,1,0.99910694
,,1,1,0.99910754
,,0,0,0.9992932
,,0,0,0.99929833
,,0,0,0.9992887
,,0,0,0.9992785
,,0,0,0.9984971
,,0,0,0.9992341
,,1,1,0.99907076
,,1,1,0.9991041
,,1,1,0.999113
,,0,0,0.99550396
,,0,0,0.9989478
,,0,0,0.9983677
,,1,1,0.9991196
,,0,0,0.999033
,,0,0,0.9993005
,,1,1,0.99910223
,,1,1,0.9991013
,,0,0,0.99922395
,,1,1,0.9991086
,,0,0,0.9992925
,,0,0,0.999178
,,0,0,0.9989956
,,1,1,0.9991059
,,1,1,0.9986999
,,0,0,0.9992986
,,1,1,0.9990876
,,1,1,0.99910873
,,1,1,0.9991025
,,0,0,0.9992748
,,0,1,0.9989027
,,1,1,0.9991042
,,1,1,0.99903333
,,0,0,0.9983412
,,0,0,0.9992867
,,0,0,0.99927586
,,0,0,0.9992619
,,1,1,0.9991037
,,1,1,0.999116
,,0,0,0.9992834
,,0,0,0.99908125
,,0,0,0.99912363
,,1,1,0.99907696
,,1,1,0.9990915
,,0,0,0.80398446
,,0,1,0.99709284
,,1,1,0.9991128
,,0,0,0.9992156
,,1,1,0.9990005
,,1,1,0.9990971
,,1,1,0.9990971
,,0,0,0.9992994
,,1,1,0.9990753
,,0,0,0.99929047
,,0,0,0.99753594
,,1,1,0.9990208
,,0,1,0.99889624
,,1,1,0.9990772
,,1,1,0.9991104
,,0,0,0.999244
,,1,1,0.99911743
,,1,1,0.99909735
,,1,1,0.9989925
,,0,0,0.9992951
,,1,1,0.99905795
,,0,0,0.9983367
,,0,0,0.99920183
,,0,0,0.99912614
,,1,1,0.99901617
,,0,0,0.99929285
,,1,1,0.99910384
,,0,0,0.9992957
,,1,1,0.9991062
,,1,1,0.9989905
,,0,0,0.99927324
,,0,0,0.9992816
,,0,0,0.9992902
,,1,0,0.99929535
,,1,1,0.9990928
,,1,1,0.99910235
,,1,1,0.99908996
,,1,1,0.99907696
,,0,0,0.9986902
,,1,1,0.9991098
,,0,0,0.9992907
,,1,1,0.9990644
,,0,0,0.9992951
,,0,0,0.99928576
,,1,1,0.9990656
,,0,0,0.9992397
,,0,0,0.9992519
,,0,0,0.9992588
,,0,0,0.9992913
,,1,1,0.9990852
,,1,1,0.99910045
,,0,0,0.99929667
,,0,0,0.9992974
,,1,1,0.9991067
,,1,1,0.9990797
,,0,0,0.99929
,,1,1,0.9990853
,,0,0,0.9992899
,,0,0,0.9991943
,,1,1,0.9990977
,,0,0,0.9986738
,,0,0,0.9984479
,,0,0,0.9947496
,,0,0,0.999268
,,1,1,0.9991042
,,0,0,0.99925524
,,0,0,0.9990608
,,1,1,0.9990903
,,0,0,0.9993011
,,1,1,0.9991015
,,0,0,0.99925846
,,0,0,0.99924856
,,1,1,0.9990876
,,1,1,0.999091
,,0,0,0.99902
,,0,0,0.99891055
,,0,0,0.9992884
,,0,0,0.99913555
,,1,1,0.9990771
,,1,1,0.99910444
,,1,1,0.9990682
,,0,0,0.99929345
,,1,1,0.9991099
,,1,1,0.9990971
,,1,1,0.99905914
,,0,0,0.9991173
,,1,1,0.9991142
,,1,1,0.99909115
,,1,1,0.9990717
,,0,0,0.9992867
,,1,1,0.99907625
,,0,0,0.99929285
,,0,0,0.99928635
,,0,0,0.9989151
,,1,1,0.9991035
,,0,0,0.99903935
,,0,0,0.9987299
,,1,1,0.99910957
,,0,0,0.9992982
,,0,0,0.9990945
,,0,0,0.99905723
,,1,1,0.99909246
,,0,0,0.99918216
,,1,1,0.9990754
,,1,1,0.9990797
,,1,1,0.99910706
,,0,0,0.99928564
,,1,1,0.9990701
,,0,0,0.9992843
,,0,0,0.99929
,,1,1,0.9991165
,,1,1,0.99909115
,,1,1,0.99907756
,,0,0,0.999213
,,1,1,0.99909437
,,0,0,0.999255
,,0,0,0.9992736
,,1,1,0.99908555
,,1,1,0.9979386
,,1,1,0.9990827
,,1,1,0.99910235
,,0,0,0.9965693
,,0,0,0.99896085
,,1,1,0.9991171
,,1,1,0.999091
,,1,1,0.999114
,,1,1,0.99911195
,,1,1,0.99910164
,,1,1,0.99909794
,,0,0,0.999302
,,0,0,0.99923766
,,0,0,0.9992778
,,0,0,0.99774677
,,1,1,0.99910223
,,0,0,0.99928856
,,0,0,0.999283
,,1,1,0.9990127
,,0,0,0.99845123
,,0,1,0.9989893
,,1,1,0.9991173
,,1,1,0.9991061
,,0,1,0.998536
,,1,1,0.99909914
,,0,0,0.99927694
,,0,0,0.99923027
,,1,1,0.99908197
,,0,0,0.9992582
,,1,1,0.999087
,,0,0,0.99926907
,,0,0,0.9992779
,,1,1,0.9990952
,,0,0,0.9984705
,,1,1,0.9990977
,,1,1,0.99896884
,,1,1,0.99909747
,,0,0,0.97170323
,,0,0,0.99929607
,,0,0,0.99917763
,,0,0,0.9984231
,,0,0,0.999281
,,1,1,0.99907696
,,1,1,0.9990963
,,1,1,0.99911267
,,1,1,0.9990971
,,1,1,0.9990916
,,1,1,0.99911004
,,0,0,0.9992836
,,0,0,0.9992931
,,1,1,0.9984908
,,0,0,0.99926966
,,0,0,0.99913603
,,1,0,0.98211986
,,1,1,0.9990729
,,1,1,0.9991043
,,0,0,0.99928206
,,1,1,0.99907863
,,0,0,0.99929285
,,0,1,0.9990896
,,1,1,0.9991055
,,0,0,0.9992995
,,0,0,0.99908495
,,0,0,0.99677604
,,0,0,0.9992955
,,0,0,0.9989674
,,0,0,0.9989791
,,1,1,0.9991049
,,1,1,0.99910444
,,0,0,0.99902964
,,1,1,0.99905974
,,1,1,0.9991098
,,1,1,0.9990195
,,1,1,0.99910706
,,0,0,0.99928635
,,0,0,0.99927026
,,0,0,0.99929106
,,0,0,0.9990245
,,0,0,0.9982451
,,1,1,0.999099
,,1,1,0.99911684
,,0,0,0.9990427
,,0,0,0.9992563
,,0,0,0.99929273
,,1,1,0.9991001
,,1,1,0.9991202
,,0,1,0.8475227
,,1,1,0.9991073
,,1,1,0.9990508
,,1,1,0.99909806
,,0,0,0.99928635
,,1,1,0.9990939
,,0,0,0.9992213
,,0,0,0.99921477
,,1,1,0.999121
,,1,1,0.99911803
,,0,0,0.9990866
,,0,1,0.9989262
,,0,0,0.9992644
,,1,1,0.99902785
,,1,1,0.9991172
,,1,1,0.9990951
,,1,0,0.99675083
,,0,1,0.99753153
,,1,1,0.9990828
,,0,0,0.99923134
,,0,0,0.99928683
,,0,0,0.99912316
,,0,0,0.99924254
,,1,1,0.9990509
,,1,1,0.9990845
,,1,1,0.9989675
,,1,1,0.9988998
,,0,0,0.99890685
,,0,0,0.9985819
,,0,0,0.9992939
,,0,0,0.998978
,,1,0,0.9991054
,,1,1,0.9991115
,,0,0,0.9992675
,,1,1,0.99905866
,,0,0,0.99906534
,,0,0,0.9990823
,,1,1,0.99910223
,,0,0,0.99929345
,,0,0,0.99888545
,,1,1,0.99911016
,,1,1,0.99908364
,,1,0,0.99822634
,,0,0,0.9992901
,,0,0,0.9992843
,,1,1,0.9990877
,,1,1,0.9990901
,,1,1,0.9991072
,,1,1,0.9990558
,,1,1,0.9990952
,,0,0,0.99928814
,,1,1,0.9991085
,,0,0,0.9992411
,,0,0,0.99923575
,,0,0,0.9992316
,,0,0,0.9992932
,,0,0,0.99907315
,,0,0,0.99930227
,,0,0,0.99920887
,,0,0,0.99929655
,,0,0,0.9992955
,,1,1,0.99910945
,,1,1,0.998855
,,1,1,0.9985355
,,1,1,0.9991142
,,1,1,0.99909365
,,1,1,0.99910283
,,0,1,0.99891114
,,1,1,0.9990988
,,0,0,0.9992337
,,1,1,0.9991091
,,1,1,0.99910814
,,1,1,0.9991084
,,1,1,0.9990984
,,0,0,0.9991215
,,0,0,0.9987533
,,0,0,0.99927706
,,1,1,0.9991092
,,0,0,0.99928975
,,1,1,0.99910897
,,1,1,0.99909794
,,1,1,0.9990995
,,0,1,0.99889624
,,1,1,0.9988405
,,1,1,0.9990013
,,0,0,0.99928516
,,0,0,0.9992446
,,0,0,0.99854666
,,1,1,0.9990872
,,0,0,0.9991805
,,1,1,0.9991013
,,0,0,0.99925166
,,1,1,0.9990828
,,1,1,0.99911016
,,0,0,0.99919206
,,0,0,0.9992842
,,1,1,0.99910223
,,1,1,0.9990846
,,1,1,0.9989435
,,1,0,0.98771113
,,0,0,0.99928564
,,0,0,0.99929845
,,1,1,0.99909747
,,0,0,0.99929166
,,0,0,0.99927884
,,1,1,0.99910176
,,0,0,0.99888104
,,1,1,0.9991049
,,0,0,0.999263
,,1,1,0.9991015
,,0,0,0.9987355
,,1,1,0.9990809
,,0,0,0.9963212
,,0,0,0.99929404
,,0,0,0.99924064
,,0,0,0.99926287
,,1,1,0.99907756
,,0,0,0.9992637
,,1,1,0.9991197
,,0,0,0.99928457
,,0,0,0.99926716
,,1,1,0.99910057
,,1,1,0.99906236
,,0,0,0.9992878
,,1,1,0.9991061
,,1,0,0.8101146
,,1,1,0.9990416
,,0,0,0.9992481
,,0,0,0.98986673
,,0,0,0.9914586
,,1,1,0.9991049
,,1,1,0.9991134
,,1,1,0.9991032
,,1,1,0.99907136
,,0,0,0.99919325
,,0,1,0.99908614
,,1,1,0.999102
,,0,0,0.99929583
,,0,0,0.9990282
,,0,0,0.9739304
,,0,0,0.9982399
,,0,0,0.99897987
,,0,0,0.9992894
,,0,0,0.9989963
,,1,0,0.65091145
,,1,1,0.9990717
,,0,0,0.9992899
,,1,1,0.66432303
,,0,0,0.99903023
,,1,1,0.9990736
,,1,1,0.9991196
,,0,0,0.9991093
,,1,1,0.9990533
,,1,1,0.9990963
,,1,1,0.9991078
,,1,1,0.9990926
,,1,1,0.999102
,,1,1,0.9990896
,,1,1,0.99911696
,,0,0,0.9992884
,,0,1,0.99896157
,,0,0,0.99353164
,,0,0,0.99928623
,,1,1,0.99910176
,,1,1,0.9991104
,,1,1,0.9991043
,,0,0,0.99926597
,,1,1,0.99910104
,,1,1,0.9990687
,,1,1,0.99909735
,,1,1,0.99911255
,,0,0,0.9992873
,,0,0,0.99917185
,,1,1,0.99907565
,,0,0,0.99928373
,,0,0,0.9991289
,,1,1,0.9990392
,,0,1,0.9988341
,,1,1,0.99908984
,,0,0,0.99883753
,,0,0,0.99929225
,,1,1,0.9990909
,,0,0,0.9980033
,,1,1,0.9990895
,,1,1,0.9991159
,,0,0,0.9993012
,,0,0,0.99926275
,,0,1,0.99891245
,,0,1,0.99882287
,,1,1,0.99912256
,,1,1,0.99910504
,,1,1,0.99910337
,,0,0,0.99914885
,,1,1,0.9991048
,,1,1,0.99911374
,,1,1,0.9902395
,,1,1,0.9991001
,,0,0,0.99928576
,,0,0,0.9982492
,,0,0,0.9992939
,,0,0,0.99922085
,,0,0,0.99917656
,,1,1,0.9986265
,,1,1,0.999106
,,0,0,0.9979792
,,1,1,0.9986216
,,1,1,0.9990983
,,1,1,0.999081
,,0,0,0.9992586
,,0,0,0.9992867
,,0,0,0.9992449
,,0,0,0.9992674
