title,review,true_label,predicted_label,confidence
,,1,1,0.99896145
,,1,1,0.9989796
,,0,0,0.99890864
,,1,1,0.9989818
,,0,0,0.99881625
,,1,1,0.99898106
,,1,1,0.998982
,,1,1,0.9988564
,,0,0,0.9987741
,,1,1,0.99897265
,,0,0,0.9989085
,,1,1,0.998988
,,0,0,0.99890506
,,1,1,0.9989722
,,0,0,0.9983693
,,0,0,0.99880886
,,1,1,0.99896204
,,0,0,0.9989304
,,1,0,0.9984018
,,0,0,0.9983523
,,0,0,0.99891806
,,1,1,0.99900407
,,0,0,0.9984066
,,1,1,0.99897575
,,0,0,0.99880576
,,0,1,0.9989649
,,1,1,0.9982406
,,0,1,0.9926319
,,1,1,0.99892384
,,1,1,0.99899596
,,0,0,0.9987112
,,1,1,0.99898845
,,0,0,0.99839264
,,1,1,0.9989274
,,1,1,0.99895763
,,1,0,0.866287
,,1,1,0.99896634
,,1,1,0.99898154
,,1,1,0.99899524
,,1,1,0.99885464
,,0,0,0.9987124
,,1,1,0.9989791
,,1,1,0.9989907
,,0,0,0.9988412
,,1,1,0.99898773
,,1,1,0.99897623
,,0,0,0.9983197
,,0,0,0.99869365
,,0,0,0.9989158
,,0,1,0.97415656
,,0,0,0.99862945
,,0,0,0.9982911
,,0,0,0.9982192
,,1,1,0.99896824
,,1,1,0.9989924
,,0,0,0.89279264
,,0,1,0.9987399
,,0,0,0.998659
,,0,0,0.99806076
,,1,1,0.9989569
,,1,1,0.9989768
,,0,0,0.99642855
,,0,0,0.9989158
,,1,1,0.9989784
,,0,0,0.99845815
,,1,1,0.99896204
,,1,1,0.9987978
,,0,0,0.9987816
,,0,1,0.99885
,,0,0,0.9528033
,,0,0,0.99880123
,,1,1,0.9989637
,,1,1,0.99895644
,,0,0,0.9988042
,,1,0,0.9987153
,,1,1,0.99898654
,,0,0,0.9984999
,,0,0,0.9989188
,,0,0,0.99729127
,,1,1,0.99896216
,,1,1,0.9989637
,,1,1,0.9988745
,,1,1,0.9989907
,,1,1,0.9989856
,,0,0,0.99846387
,,1,1,0.9989919
,,1,1,0.99894875
,,1,1,0.9989718
,,1,1,0.99898547
,,1,1,0.9989536
,,0,0,0.9988906
,,1,1,0.9989969
,,1,1,0.94404733
,,0,0,0.9671733
,,1,1,0.99898285
,,0,0,0.99812037
,,1,1,0.9989843
,,0,0,0.99868506
,,0,0,0.99886155
,,0,1,0.99892837
,,1,1,0.99892324
,,0,0,0.99317133
,,1,1,0.99895704
,,1,1,0.9989517
,,0,0,0.99874866
,,0,0,0.9988084
,,1,1,0.99897754
,,0,0,0.9989231
,,0,0,0.9981117
,,0,0,0.9988091
,,1,1,0.99847394
,,0,0,0.9949575
,,0,0,0.99875796
,,1,1,0.99889034
,,1,1,0.9989748
,,1,1,0.99895394
,,1,1,0.99900633
,,0,0,0.9987741
,,0,0,0.99858344
,,0,0,0.9988675
,,0,0,0.998725
,,1,0,0.9619469
,,1,1,0.9988525
,,0,0,0.9989189
,,1,1,0.99898916
,,1,1,0.99880445
,,1,1,0.9989512
,,1,1,0.9857636
,,1,1,0.99896026
,,1,1,0.9989644
,,0,0,0.998899
,,0,0,0.9989262
,,1,1,0.99889237
,,1,1,0.99899346
,,0,0,0.99890804
,,1,1,0.9989899
,,0,0,0.998855
,,0,0,0.9987081
,,0,0,0.9986539
,,0,0,0.99893004
,,0,0,0.9989079
,,1,1,0.9989863
,,0,0,0.9988562
,,1,1,0.99894243
,,1,1,0.99897826
,,1,1,0.99897206
,,0,0,0.9988751
,,1,1,0.91777265
,,1,1,0.9989586
,,1,1,0.99896514
,,1,1,0.99898726
,,0,0,0.9986217
,,0,0,0.9949921
,,1,0,0.99688244
,,0,0,0.9989268
,,0,0,0.99802244
,,0,0,0.9980526
,,1,1,0.9989749
,,0,0,0.99873537
,,1,1,0.9990017
,,0,0,0.99858236
,,0,0,0.9989177
,,0,0,0.9989017
,,1,1,0.9989969
,,0,0,0.998926
,,0,0,0.9988764
,,1,1,0.99897385
,,0,0,0.99891555
,,1,1,0.9989753
,,0,0,0.99888974
,,1,1,0.9989849
,,1,1,0.9989479
,,0,0,0.9988642
,,0,0,0.99865437
,,1,1,0.998926
,,1,1,0.9989772
,,1,1,0.9989801
,,0,0,0.9988753
,,1,0,0.99484926
,,1,1,0.79340774
,,0,0,0.9989165
,,0,0,0.99869835
,,1,1,0.9978655
,,0,0,0.99890697
,,0,1,0.99900573
,,1,1,0.9989742
,,1,1,0.9988992
,,1,1,0.99898237
,,0,0,0.9989027
,,0,0,0.9985714
,,1,1,0.99896336
,,1,1,0.9988061
,,0,0,0.9982711
,,1,1,0.9989699
,,0,0,0.99813545
,,0,0,0.9989008
,,1,1,0.99898356
,,0,0,0.9989209
,,0,0,0.99891937
,,1,1,0.9989785
,,0,0,0.9988545
,,1,1,0.9989761
,,0,1,0.99900645
,,1,1,0.9989819
,,0,0,0.99891114
,,1,1,0.9990023
,,0,0,0.99887174
,,0,0,0.9988557
,,0,0,0.9989231
,,0,0,0.998755
,,0,0,0.9989171
,,0,0,0.9985499
,,1,1,0.99899226
,,0,0,0.9988733
,,0,0,0.9988242
,,0,0,0.99892324
,,0,0,0.99890006
,,0,0,0.9986951
,,0,0,0.99890697
,,1,1,0.9989023
,,1,1,0.99848145
,,1,1,0.99898344
,,0,0,0.99861777
,,1,1,0.99897146
,,1,1,0.99899524
,,1,1,0.99891376
,,0,0,0.9989178
,,1,1,0.99898845
,,1,0,0.9973847
,,0,0,0.9987249
,,1,1,0.99893016
,,1,1,0.9989562
,,1,1,0.9989857
,,0,0,0.9986247
,,1,1,0.9987419
,,1,1,0.9989736
,,1,1,0.9989968
,,0,0,0.99856704
,,0,0,0.99861014
,,0,0,0.9989153
,,0,0,0.9988901
,,0,0,0.9984504
,,1,1,0.99875796
,,1,1,0.9989849
,,1,1,0.9989698
,,0,0,0.9987251
,,1,1,0.9989697
,,1,1,0.99898666
,,0,0,0.9989396
,,0,0,0.9987998
,,1,1,0.9989624
,,0,0,0.9429757
,,1,1,0.99897707
,,1,1,0.9989674
,,1,1,0.99898845
,,1,1,0.998985
,,1,1,0.9989894
,,0,1,0.99877244
,,0,0,0.9983177
,,0,0,0.9985525
,,0,0,0.9989151
,,0,0,0.9989189
,,1,1,0.99868375
,,1,1,0.9989849
,,0,0,0.99824417
,,0,0,0.9969227
,,0,0,0.9986576
,,1,1,0.9989749
,,0,0,0.9984018
,,1,1,0.99874926
,,0,0,0.99892634
,,1,1,0.9989636
,,0,0,0.9989166
,,0,0,0.9987601
,,0,0,0.9986889
,,0,0,0.9988815
,,0,0,0.99892515
,,0,0,0.99845254
,,1,1,0.9989856
,,0,0,0.9989139
,,1,1,0.9989901
,,1,1,0.99897975
,,1,1,0.9989422
,,1,1,0.99897194
,,1,1,0.99891853
,,1,1,0.9989723
,,0,0,0.9987929
,,0,0,0.99886155
,,1,1,0.99898726
,,1,1,0.9989961
,,1,1,0.998992
,,1,1,0.99897456
,,1,0,0.99353325
,,1,1,0.99897337
,,1,1,0.9989893
,,0,0,0.998835
,,0,0,0.9989311
,,0,0,0.9989059
,,0,0,0.9988381
,,1,1,0.9989812
,,0,0,0.9986123
,,0,0,0.99879885
,,0,0,0.997761
,,1,1,0.998992
,,1,1,0.9989926
,,1,1,0.998982
,,1,1,0.99898404
,,1,1,0.998971
,,0,0,0.9988851
,,1,1,0.9989705
,,1,1,0.9989942
,,1,1,0.99897504
,,0,0,0.99893254
,,1,1,0.99898046
,,0,0,0.99888116
,,0,0,0.9989188
,,1,1,0.99892694
,,0,0,0.99888045
,,0,0,0.99883276
,,1,1,0.99869233
,,1,1,0.99897087
,,0,0,0.9987513
,,0,0,0.99851936
,,1,1,0.99898416
,,1,1,0.99895537
,,0,0,0.99889636
,,1,1,0.9989728
,,0,0,0.99886405
,,0,0,0.9989237
,,1,1,0.9989974
,,1,1,0.9989833
,,1,1,0.9989681
,,1,1,0.99899
,,1,1,0.9989924
,,0,0,0.99891484
,,0,1,0.99896705
,,0,0,0.99839133
,,0,0,0.99888486
,,1,1,0.9990125
,,0,0,0.99793303
,,1,1,0.99897814
,,1,0,0.99733967
,,0,0,0.9977458
,,1,1,0.99890673
,,0,0,0.9988016
,,1,1,0.99897504
,,0,0,0.99884003
,,1,1,0.9989699
,,0,0,0.99496245
,,1,1,0.9982886
,,1,1,0.9989491
,,0,0,0.9985475
,,0,0,0.99891114
,,0,0,0.99844056
,,0,0,0.9988263
,,1,1,0.9989813
,,0,0,0.9981217
,,1,1,0.99898165
,,1,1,0.9989963
,,1,1,0.9989673
,,1,1,0.998976
,,1,1,0.9989874
,,0,0,0.99876934
,,0,0,0.9989121
,,1,1,0.9989692
,,1,1,0.9986687
,,0,0,0.998892
,,1,1,0.9990102
,,1,1,0.9989942
,,1,1,0.99898237
,,1,1,0.99897385
,,1,1,0.99478924
,,0,0,0.99112576
,,0,0,0.99884135
,,0,0,0.99887115
,,0,0,0.99790573
,,0,0,0.99575436
,,1,1,0.99899465
,,1,1,0.9989926
,,0,0,0.998417
,,0,0,0.9985669
,,0,0,0.99213624
,,0,0,0.9989322
,,1,1,0.9988343
,,0,0,0.99885976
,,0,0,0.99872893
,,1,1,0.9989097
,,1,1,0.99898547
,,0,0,0.9954763
,,0,0,0.99891794
,,1,1,0.9989743
,,1,1,0.9989736
,,1,1,0.998976
,,1,1,0.9989133
,,0,0,0.9967853
,,0,0,0.9989109
,,0,0,0.99831796
,,1,1,0.99900645
,,1,1,0.99897325
,,1,1,0.9989862
,,1,1,0.99876523
,,1,1,0.9989625
,,1,1,0.9989895
,,1,1,0.9989513
,,0,0,0.9978816
,,0,0,0.998841
,,1,1,0.99898094
,,1,1,0.99899155
,,1,1,0.998872
,,0,0,0.99889934
,,1,1,0.998987
,,0,0,0.9986333
,,1,1,0.99898714
,,0,0,0.99891305
,,0,0,0.99875605
,,1,1,0.9989943
,,1,1,0.9989844
,,1,1,0.99669963
,,1,1,0.99899465
,,0,0,0.9984352
,,0,0,0.9986601
,,0,0,0.99836594
,,0,0,0.9983077
,,1,1,0.998976
,,0,0,0.9981957
,,1,1,0.9989911
,,0,0,0.9987074
,,0,0,0.99893135
,,0,0,0.998899
,,0,0,0.99890494
,,0,0,0.9988312
,,0,0,0.9953367
,,1,1,0.99895406
,,1,1,0.99893826
,,0,0,0.99887115
,,0,0,0.99887747
,,0,0,0.9989268
,,0,0,0.9987968
,,0,0,0.99884546
,,1,1,0.99887246
,,1,1,0.9988424
,,0,0,0.99890924
,,0,0,0.9988477
,,1,1,0.99897397
,,1,1,0.9989975
,,1,1,0.9989145
,,1,1,0.9989998
,,0,1,0.9989987
,,1,1,0.9989281
,,0,0,0.99599695
,,1,1,0.9989059
,,0,0,0.9985391
,,0,0,0.99892825
,,0,0,0.99842453
,,1,1,0.9939943
,,1,1,0.99898344
,,0,0,0.9988612
,,1,1,0.9989969
,,1,1,0.9989229
,,1,1,0.99899155
,,1,1,0.9989549
,,1,1,0.9987214
,,0,0,0.9989164
,,0,0,0.9984628
,,0,0,0.99878305
,,1,1,0.99899346
,,1,1,0.99812156
,,1,1,0.99897635
,,0,0,0.9982261
,,1,1,0.9989791
,,1,1,0.9989472
,,0,0,0.9989128
,,1,1,0.99896824
,,0,0,0.99854785
,,1,1,0.99899405
,,0,0,0.998353
,,0,0,0.9989305
,,0,0,0.99893254
,,1,1,0.9989887
,,1,1,0.99898607
,,0,0,0.9989184
,,0,0,0.99840134
,,0,0,0.9989305
,,0,0,0.99892396
,,1,1,0.99899024
,,0,0,0.9988887
,,0,0,0.9985045
,,1,1,0.9974147
,,0,0,0.9980155
,,0,0,0.9989033
,,1,1,0.9989064
,,0,0,0.99891126
,,0,1,0.9939594
,,1,1,0.9989881
,,0,0,0.9989286
,,0,0,0.7095574
,,1,1,0.9989951
,,0,0,0.9986363
,,1,1,0.9989786
,,0,0,0.9989127
,,0,0,0.99891317
,,0,0,0.99852103
,,0,0,0.9988242
,,1,1,0.99899524
,,1,1,0.99894637
,,1,1,0.99899703
,,0,0,0.9981944
,,0,0,0.9989157
,,1,1,0.99898463
,,0,0,0.99858475
,,1,1,0.9989604
,,1,1,0.9990019
,,1,1,0.99898225
,,1,1,0.9989814
,,0,0,0.998211
,,0,0,0.9984836
,,1,1,0.99898165
,,1,1,0.9989724
,,1,1,0.99898094
,,0,0,0.99887794
,,1,1,0.9989761
,,1,1,0.9989919
,,0,0,0.99756444
,,1,1,0.99899143
,,1,1,0.9985417
,,1,1,0.9989139
,,0,0,0.9986376
,,1,1,0.9989851
,,0,0,0.9984163
,,1,1,0.99895453
,,0,0,0.9984767
,,1,1,0.9989826
,,1,1,0.9989982
,,1,1,0.99899787
,,0,0,0.99859387
,,0,0,0.99885666
,,1,1,0.9989968
,,1,1,0.9989687
,,0,0,0.9987596
,,1,1,0.99898106
,,1,1,0.9990068
,,0,0,0.99891126
,,1,1,0.99897146
,,1,1,0.99897647
,,1,1,0.99895823
,,0,0,0.99179876
,,0,0,0.9983321
,,1,1,0.9989147
,,1,1,0.9989219
,,0,0,0.99378645
,,1,1,0.99899167
,,1,1,0.99892163
,,0,0,0.99873227
,,0,0,0.998865
,,1,1,0.9989943
,,0,0,0.99881727
,,1,1,0.99899477
,,0,0,0.99843377
,,0,0,0.9989236
,,1,1,0.99802893
,,0,0,0.9977932
,,0,0,0.9986927
,,0,0,0.99884546
,,1,1,0.9989027
,,1,1,0.9989982
,,1,1,0.9914886
,,0,0,0.99807656
,,1,1,0.99891365
,,1,1,0.9989919
,,0,0,0.9988833
,,0,0,0.998899
,,1,1,0.998939
,,0,0,0.99886763
,,1,1,0.9989874
,,0,0,0.99830794
,,0,0,0.998719
,,1,1,0.9989849
,,0,0,0.99370027
,,1,1,0.9984902
,,1,1,0.99886274
,,1,1,0.9989931
,,0,0,0.9989097
,,1,1,0.998979
,,0,0,0.99889225
,,1,1,0.9989967
,,0,0,0.9988795
,,1,1,0.99898916
,,0,0,0.9989347
,,0,0,0.9988996
,,1,1,0.99899346
,,0,0,0.9617928
,,0,0,0.998909
,,0,0,0.9989015
,,0,0,0.9988919
,,1,1,0.99898595
,,0,0,0.9989291
,,1,1,0.957992
,,0,0,0.99873894
,,1,1,0.998938
,,1,1,0.9989685
,,0,0,0.99892503
,,0,0,0.99842983
,,0,0,0.9989222
,,0,0,0.9988701
,,0,1,0.9921462
,,1,1,0.9989967
,,1,1,0.99857616
,,1,1,0.99898225
,,1,1,0.9989802
,,1,1,0.9989672
,,1,1,0.9989882
,,0,0,0.9987103
,,0,0,0.99858713
,,1,1,0.9989642
,,0,0,0.9989304
,,0,1,0.8727605
,,1,1,0.998968
,,0,0,0.9987803
,,1,1,0.9989411
,,0,0,0.99883455
,,1,0,0.99066716
,,1,1,0.99896526
,,1,1,0.99897254
,,1,1,0.9988586
,,0,0,0.9979966
,,0,0,0.9989182
,,1,1,0.9989981
,,1,1,0.9989893
,,0,0,0.99873894
,,1,1,0.9989767
,,0,0,0.99878246
,,0,0,0.9989089
,,1,1,0.99897397
,,0,0,0.99884653
,,0,0,0.99864286
,,1,1,0.99900216
,,0,0,0.99841785
,,0,0,0.9983802
,,0,0,0.9987581
,,0,0,0.9989121
,,0,0,0.9986083
,,0,0,0.9989164
,,1,1,0.9989888
,,1,1,0.9989819
,,0,0,0.9988932
,,0,0,0.9989286
,,0,0,0.998869
,,1,1,0.99900585
,,1,0,0.9986442
,,0,0,0.9989207
,,0,0,0.99830246
,,0,0,0.99868876
,,1,1,0.9989649
,,0,0,0.99887866
,,0,0,0.99881005
,,1,1,0.99899477
,,0,0,0.99543023
,,0,0,0.9984188
,,0,1,0.9989052
,,1,1,0.9989843
,,0,0,0.9989029
,,0,0,0.99892396
,,0,0,0.9989243
,,0,0,0.9989242
,,1,1,0.9989644
,,1,1,0.9989838
,,1,1,0.9989833
,,0,1,0.99164104
,,0,0,0.9985435
,,1,1,0.99894875
,,1,1,0.9989906
,,0,0,0.9984933
,,0,0,0.9988746
,,1,0,0.9985495
,,1,1,0.9971687
,,0,0,0.9988337
,,1,1,0.9989555
,,0,0,0.9989242
,,0,0,0.9936
,,0,0,0.9989141
,,1,1,0.99900204
,,0,0,0.9989209
,,0,0,0.99885774
,,1,1,0.9989838
,,1,1,0.99899405
,,0,0,0.9986651
,,0,0,0.68485975
,,1,1,0.9989955
,,1,1,0.9989735
,,0,0,0.9989235
,,1,1,0.99897623
,,0,0,0.98475385
,,0,0,0.9989365
,,0,0,0.9985293
,,1,1,0.998985
,,1,1,0.9983182
,,0,0,0.74539816
,,0,0,0.99891555
,,1,1,0.9989838
,,0,0,0.9988342
,,1,1,0.99897134
,,1,1,0.998995
,,0,0,0.9919201
,,1,1,0.99898785
,,1,1,0.99899596
,,0,1,0.9982969
,,1,1,0.92499405
,,1,1,0.99897516
,,1,1,0.9989761
,,1,1,0.99899083
,,0,1,0.9985831
,,1,1,0.9989926
,,1,0,0.9976172
,,0,0,0.99892753
,,1,1,0.99899024
,,1,1,0.9989517
,,1,1,0.9989662
,,1,1,0.9990011
,,0,0,0.9988533
,,1,1,0.99892336
,,1,1,0.99896777
,,1,1,0.9989396
,,1,1,0.9989813
,,0,1,0.9988398
,,0,1,0.9979235
,,0,0,0.99884194
,,0,0,0.9989231
,,1,1,0.99899226
,,1,1,0.99898916
,,1,1,0.9989723
,,0,0,0.9988739
,,1,1,0.99899226
,,0,1,0.99884796
,,1,1,0.9989888
,,0,0,0.99861205
,,0,0,0.99870205
,,1,1,0.99897987
,,1,1,0.9989452
,,1,1,0.99898475
,,0,0,0.9986304
,,1,1,0.9989988
,,1,1,0.9989792
,,1,1,0.9985442
,,1,1,0.9989976
,,1,1,0.998976
,,1,1,0.9989569
,,1,1,0.99832565
,,0,0,0.99889815
,,0,0,0.99888426
,,0,0,0.9989266
,,0,0,0.9985279
,,0,0,0.99864405
,,0,0,0.9989202
,,1,1,0.99898285
,,1,1,0.99899286
,,0,0,0.9989189
,,1,1,0.99898154
,,1,1,0.99898046
,,0,0,0.9989196
,,1,1,0.9990133
,,0,0,0.9988543
,,0,0,0.9988896
,,1,1,0.9989579
,,0,0,0.99890065
,,1,1,0.99899215
,,0,0,0.99880826
,,0,0,0.99887794
,,1,1,0.99898976
,,0,0,0.78098226
,,1,1,0.9989937
,,1,1,0.9986547
,,1,1,0.9988952
,,1,1,0.9988096
,,1,1,0.9989814
,,0,0,0.9985066
,,0,0,0.9989029
,,0,0,0.9987161
,,0,0,0.99891317
,,1,1,0.99893874
,,0,0,0.9986419
,,1,1,0.99898237
,,0,0,0.9988996
,,1,1,0.99897444
,,1,1,0.9989103
,,0,0,0.99878865
,,0,0,0.9985946
,,0,0,0.998919
,,1,1,0.9989675
,,1,1,0.9989911
,,0,0,0.9985077
,,1,1,0.99897975
,,0,0,0.9989152
,,0,0,0.9989145
,,1,1,0.99900264
,,0,0,0.9989029
,,0,0,0.9987746
,,1,1,0.9989568
,,0,0,0.9986797
,,1,1,0.99897325
,,0,0,0.9983663
,,1,1,0.998963
,,0,0,0.99858236
,,1,1,0.99805117
,,0,0,0.9987921
,,1,1,0.99898785
,,1,1,0.99898237
,,1,1,0.9989403
,,1,1,0.99898714
,,0,0,0.99879336
,,0,0,0.9988476
,,0,0,0.9987841
,,1,1,0.99896944
,,1,1,0.9989888
,,1,1,0.9989784
,,0,0,0.99892247
,,1,1,0.99899095
,,0,0,0.998862
,,1,1,0.99895513
,,1,1,0.99899346
,,1,1,0.9989851
,,0,0,0.9989201
,,1,1,0.99856454
,,0,0,0.9982711
,,0,0,0.9989379
,,0,0,0.9987262
,,0,0,0.9983651
,,0,0,0.9983925
,,0,0,0.99891293
,,0,0,0.99883014
,,1,1,0.9989772
,,0,0,0.99886835
,,0,0,0.9988109
,,0,0,0.9989242
,,1,1,0.9989988
,,1,1,0.9989826
,,0,0,0.99886656
,,1,1,0.9989711
,,0,0,0.99838865
,,0,1,0.9979997
,,0,0,0.99773455
,,1,1,0.9989814
,,0,0,0.9989281
,,0,0,0.99891067
,,1,1,0.99893564
,,1,1,0.9989876
,,1,1,0.99896586
,,1,1,0.9987864
,,1,1,0.99897265
,,0,1,0.99875927
,,0,0,0.9988174
,,0,0,0.9989146
,,1,1,0.99897194
,,0,0,0.9987049
,,0,0,0.9989254
,,1,1,0.9989773
,,1,1,0.99897504
,,1,1,0.9989845
,,1,1,0.99893063
,,0,0,0.9988617
,,0,0,0.99890995
,,1,1,0.9989951
,,1,1,0.99899095
,,1,1,0.99899226
,,0,0,0.998754
,,0,0,0.9984793
,,1,1,0.99899596
,,0,0,0.99874985
,,1,1,0.99899405
,,1,1,0.9989579
,,1,1,0.9989531
,,0,0,0.99710387
,,1,1,0.99892515
,,1,1,0.9989623
,,1,1,0.99898523
,,0,0,0.9987766
,,0,0,0.99809355
,,1,1,0.99898297
,,1,1,0.9989631
,,0,0,0.99891055
,,1,1,0.9989728
,,1,1,0.998985
,,0,1,0.9986351
,,1,1,0.99888486
,,0,0,0.9978769
,,1,0,0.9971047
,,0,0,0.9988243
,,0,0,0.9981993
,,0,0,0.9988387
,,0,0,0.99531174
,,1,1,0.9989868
,,0,0,0.9910029
,,0,0,0.99892056
,,1,1,0.99898905
,,1,1,0.9989753
,,1,1,0.9989778
,,0,0,0.998665
,,0,0,0.9988379
,,1,1,0.99896944
,,1,1,0.99898106
,,1,1,0.9990037
,,1,1,0.9989556
,,0,0,0.9988508
,,1,1,0.9989844
,,0,0,0.997945
,,1,1,0.9989961
,,1,1,0.99895537
,,1,1,0.9989466
,,1,1,0.9989913
,,1,1,0.99899834
,,1,1,0.9989748
,,0,0,0.99879116
,,0,0,0.99884593
,,0,0,0.99883074
,,0,0,0.9987452
,,1,1,0.99897516
,,1,1,0.9989926
,,0,0,0.9989197
,,1,1,0.9989793
,,1,1,0.99894065
,,0,0,0.99890053
,,1,1,0.9989697
,,0,0,0.99869955
,,0,0,0.9988973
,,0,0,0.99884135
,,1,0,0.9964014
,,0,0,0.99888295
,,0,0,0.99867696
,,1,1,0.99897707
,,0,0,0.9989095
,,0,0,0.99890494
,,0,0,0.99865496
,,1,1,0.99898475
,,1,1,0.9989654
,,0,0,0.99892056
,,1,1,0.99897575
,,0,0,0.9983328
,,1,1,0.99878806
,,0,0,0.99889153
,,1,1,0.9989537
,,1,1,0.99896574
,,0,0,0.9988763
,,1,1,0.99898523
,,1,1,0.9989802
,,1,1,0.99898857
,,0,0,0.9915417
,,1,0,0.94823354
,,1,1,0.9988726
,,1,1,0.9989512
,,1,1,0.99896073
,,1,1,0.998963
,,0,0,0.99889106
,,1,1,0.98509824
,,1,1,0.99899787
,,1,1,0.998992
,,1,1,0.99897206
,,0,0,0.9989011
,,1,1,0.9989986
,,0,0,0.9988794
,,0,0,0.9989153
,,1,1,0.997445
,,0,0,0.99881446
,,1,1,0.99899334
,,0,0,0.9953643
,,1,1,0.99899393
,,0,0,0.9989176
,,1,1,0.9989806
,,1,1,0.9989115
,,1,1,0.99899095
,,1,1,0.99898654
,,0,0,0.9980324
,,0,0,0.99892646
,,0,0,0.9989039
,,1,1,0.99892277
,,0,0,0.9988925
,,1,1,0.99898046
,,0,0,0.95260984
,,1,1,0.9989839
,,0,0,0.53715307
,,0,0,0.9989122
,,1,1,0.9989802
,,0,0,0.99878365
,,0,0,0.9989178
,,1,1,0.99897826
,,0,0,0.9967326
,,0,0,0.9985801
,,1,1,0.99899596
,,1,1,0.9989936
,,1,1,0.998993
,,1,1,0.99900466
,,0,0,0.996933
,,0,0,0.99884087
,,1,1,0.99896777
,,1,1,0.99898845
,,0,1,0.99889624
,,0,0,0.9989242
,,1,1,0.99898297
,,1,1,0.99900573
,,1,1,0.9989428
,,1,1,0.99876803
,,1,1,0.99896824
,,0,0,0.9989317
,,1,1,0.99900335
,,1,1,0.99898726
,,0,0,0.9980627
,,1,1,0.9987588
,,1,1,0.99899405
,,0,1,0.9317845
,,1,1,0.9989667
,,1,1,0.9990101
,,1,1,0.9989808
,,0,0,0.9971776
,,0,0,0.9989292
,,0,0,0.99843985
,,1,1,0.99893266
,,1,1,0.9989931
,,1,1,0.99899036
,,1,1,0.99897385
,,0,0,0.9972711
,,0,0,0.99878365
,,1,1,0.9987494
,,0,0,0.9989214
,,0,0,0.99891937
,,1,1,0.998976
,,0,0,0.9989079
,,1,1,0.998963
,,1,0,0.9837744
,,0,0,0.9980805
,,0,0,0.99890745
,,1,1,0.99816954
,,0,0,0.99831843
,,0,0,0.9986362
,,1,0,0.6767341
,,1,1,0.99898535
,,1,1,0.998741
,,1,1,0.9989706
,,0,0,0.99869967
,,1,1,0.99825186
,,1,1,0.9989843
,,1,1,0.998985
,,1,1,0.99899024
,,1,1,0.9989574
,,1,1,0.9989937
,,1,1,0.9989944
,,0,0,0.9988312
,,1,1,0.9989851
,,0,0,0.9988595
,,1,1,0.9986192
,,0,0,0.9989215
,,1,1,0.99896514
,,0,0,0.9988977
,,0,0,0.9989126
,,0,0,0.99891925
,,0,0,0.99886405
,,1,1,0.9989968
,,0,0,0.9989048
,,1,1,0.99900347
,,0,0,0.9988495
,,0,0,0.9988813
,,0,0,0.9985378
,,1,0,0.9965101
,,0,0,0.9986021
,,1,1,0.99898213
,,1,1,0.998978
,,1,1,0.9989906
,,0,0,0.9988656
,,1,1,0.99387157
,,1,1,0.9989807
,,0,0,0.99774784
,,0,0,0.9986972
,,1,1,0.9989968
,,0,0,0.9989242
,,0,1,0.9944746
,,0,0,0.9987452
,,1,1,0.99892753
,,1,1,0.9989767
,,0,0,0.9989243
,,1,1,0.99898225
,,1,1,0.9990004
,,0,0,0.9985499
,,1,1,0.9989153
,,1,1,0.9989569
,,0,0,0.9989355
,,0,0,0.99848914
,,1,1,0.9989907
,,0,0,0.9989133
,,1,1,0.9989814
,,1,1,0.99897385
,,1,1,0.9989851
,,1,1,0.9989316
,,0,0,0.9954052
,,1,1,0.99899715
,,1,1,0.99899
,,0,1,0.99876404
,,1,1,0.9989791
,,1,0,0.9973552
,,1,1,0.99898607
,,1,1,0.9989792
,,0,0,0.99892455
,,1,1,0.9989905
,,1,1,0.9989705
,,0,0,0.99874085
,,0,1,0.99780136
,,0,1,0.99893993
,,1,1,0.99898916
,,1,1,0.9989994
,,0,0,0.99892944
,,0,0,0.9986652
,,1,1,0.9989722
,,0,0,0.99889994
,,1,1,0.9989655
,,1,1,0.99898165
,,1,1,0.99898714
,,1,1,0.99884075
,,0,0,0.9981341
,,0,0,0.9988432
,,1,1,0.9989741
,,1,1,0.9989784
,,1,1,0.9989741
,,1,1,0.99898785
,,1,0,0.99803525
,,1,1,0.99898535
,,1,1,0.99896526
,,1,1,0.99897325
,,1,1,0.99877053
,,1,1,0.9989808
,,0,0,0.99860257
,,0,0,0.9988367
,,0,0,0.9988175
,,1,1,0.99899906
,,0,0,0.99859947
,,0,0,0.9987962
,,0,0,0.99868447
,,0,0,0.998735
,,0,0,0.99859446
,,0,0,0.9988998
,,1,1,0.9989895
,,1,1,0.9989656
,,1,1,0.99898404
,,0,0,0.99821496
,,0,0,0.9988789
,,0,0,0.9989029
,,0,0,0.99874747
,,1,1,0.99895537
,,1,0,0.7485372
,,1,0,0.99821186
,,1,1,0.9989956
,,1,1,0.9989741
,,1,1,0.99898046
,,0,0,0.99879897
,,1,0,0.98198706
,,0,0,0.9988833
,,0,0,0.9989236
,,0,0,0.99892503
,,0,0,0.99891603
,,0,0,0.9988914
,,1,1,0.99898404
,,0,0,0.99799526
,,0,0,0.99889696
,,0,0,0.9988952
,,0,0,0.9988134
,,1,1,0.99887973
,,1,1,0.9989579
,,0,0,0.9984274
,,0,0,0.998733
,,0,0,0.9989235
,,1,1,0.9989347
,,1,1,0.99896085
,,0,0,0.9985091
,,0,0,0.9989072
,,0,0,0.9971522
