true_label,predicted_label,confidence
0,0,0.9979596
0,0,0.9987349
1,1,0.8342324
1,1,0.99893636
1,1,0.99894994
0,0,0.9977531
1,1,0.99900514
0,0,0.99814665
1,1,0.9989008
0,0,0.998309
1,1,0.99895644
0,0,0.9968111
0,0,0.9986952
0,0,0.9981325
1,1,0.99889874
1,1,0.7319671
1,1,0.99893004
1,1,0.9989423
1,1,0.99894625
0,0,0.99823415
1,1,0.96455824
0,0,0.761076
1,1,0.9989974
1,1,0.99900013
1,1,0.9989404
1,0,0.99650407
0,0,0.9983474
1,1,0.9886198
1,1,0.9989786
1,1,0.9986388
1,1,0.99898094
1,1,0.99876034
0,0,0.633842
1,1,0.92132777
0,0,0.99753296
1,1,0.9989795
1,1,0.99899274
0,0,0.99864036
0,0,0.9981811
0,0,0.9976674
0,0,0.9976211
1,1,0.99899834
1,1,0.9989795
1,1,0.9989913
0,0,0.9933026
0,0,0.9988417
1,1,0.9989766
0,0,0.99886984
0,1,0.99869967
1,1,0.99897766
0,0,0.95502126
1,1,0.99899536
0,0,0.99851066
0,0,0.9985707
1,1,0.9990042
1,1,0.98603743
1,1,0.9989341
0,0,0.9984182
1,1,0.99893826
1,1,0.998483
0,0,0.99601716
1,1,0.99895895
1,1,0.99895394
0,0,0.99843365
0,0,0.9984794
0,1,0.986692
1,1,0.9946326
1,1,0.99873763
1,1,0.99897873
0,0,0.9983876
0,0,0.9968353
1,1,0.9989794
1,1,0.9990013
1,0,0.9975164
1,0,0.9647203
0,0,0.99710757
0,1,0.9891995
0,0,0.9986205
0,0,0.99844533
0,0,0.9968323
1,0,0.9969254
1,1,0.9988393
0,0,0.99717075
0,0,0.998285
1,1,0.9816253
0,0,0.9984384
0,0,0.99617416
1,1,0.9990061
1,1,0.99825805
0,0,0.9985844
1,1,0.82094413
1,1,0.9986873
1,1,0.99899405
1,1,0.99892247
0,0,0.9951761
1,0,0.8990348
1,1,0.99872166
1,1,0.9989913
0,1,0.9966787
1,1,0.9989772
1,1,0.9989612
0,0,0.99843127
0,0,0.9985324
1,1,0.9989467
0,0,0.99851876
0,0,0.9903808
1,1,0.99899393
0,0,0.9964066
1,1,0.9990019
0,0,0.99780613
1,1,0.9988961
1,1,0.99765897
0,0,0.9982151
0,0,0.99796546
0,0,0.99886787
0,0,0.9984653
0,0,0.99858874
0,0,0.99872607
1,1,0.9989398
0,0,0.9979
1,1,0.99889404
0,1,0.64829457
1,1,0.9989931
1,1,0.99896693
0,0,0.9975896
0,0,0.9983113
0,0,0.99816906
0,0,0.99743646
1,1,0.9988944
1,1,0.99895203
1,1,0.9989569
1,1,0.9969215
1,1,0.9989687
1,1,0.9990012
0,0,0.9987692
0,0,0.9984693
0,0,0.9982948
1,1,0.99896526
0,0,0.9978897
0,0,0.99773216
1,1,0.9987644
1,1,0.998594
1,1,0.99899393
1,1,0.9989999
1,1,0.99528056
0,0,0.99776113
1,1,0.9989604
0,0,0.9985037
0,0,0.9969746
1,1,0.9983839
0,0,0.9979905
0,0,0.9977324
0,0,0.9970776
1,1,0.9988575
1,1,0.999
1,1,0.99896145
1,1,0.9987546
0,0,0.9985611
1,1,0.99893373
1,1,0.9989496
0,0,0.99854577
1,1,0.998833
0,0,0.99845946
1,1,0.998798
0,0,0.9957873
1,1,0.9989002
1,1,0.99898416
0,0,0.9983785
1,1,0.99888414
1,0,0.9930193
1,1,0.99891686
0,0,0.99850523
1,1,0.99896467
1,1,0.9989832
0,0,0.99877125
1,1,0.99884856
0,0,0.9983215
1,1,0.9989795
0,0,0.99816114
0,0,0.9971648
0,0,0.9983046
1,1,0.9989197
1,1,0.99899143
0,1,0.99875295
1,1,0.99879956
0,0,0.99140584
0,0,0.9985618
1,1,0.67598534
1,1,0.9987244
0,0,0.9986493
0,0,0.99837375
0,0,0.99852234
0,0,0.99093413
0,0,0.9985435
1,1,0.9984251
1,1,0.9989882
1,1,0.9990013
1,1,0.9989698
1,1,0.99889404
1,1,0.9988262
1,1,0.9989261
0,0,0.99891114
0,0,0.9983392
1,1,0.99891615
0,0,0.99796873
1,1,0.99892646
0,0,0.9984428
1,1,0.9989905
0,1,0.9923409
0,0,0.99682474
1,1,0.9989353
0,0,0.9986143
1,1,0.9990013
1,1,0.99901664
1,1,0.998953
0,0,0.9982936
0,1,0.91547006
1,1,0.9989242
0,0,0.9983676
0,0,0.9980076
0,0,0.9985057
1,1,0.99899477
1,1,0.9988393
1,1,0.99893516
0,0,0.998425
1,1,0.9948959
0,0,0.9983461
1,1,0.9973219
1,1,0.9990067
0,0,0.9985807
0,1,0.5699681
0,0,0.99814904
1,1,0.99898225
1,1,0.99899346
1,0,0.97771853
1,1,0.9946912
0,0,0.99618834
1,1,0.998976
0,0,0.9983992
0,1,0.9989594
1,1,0.99898916
0,0,0.9984149
1,1,0.9988991
1,1,0.99882346
0,0,0.99443454
0,0,0.9975303
1,1,0.9988422
0,0,0.99800795
0,0,0.9980652
0,0,0.9966474
1,1,0.9989862
0,0,0.996433
0,0,0.99854636
1,1,0.9989968
0,0,0.99759173
1,1,0.9989849
0,0,0.9970535
0,0,0.99685836
0,0,0.9979074
1,0,0.9492655
1,1,0.99893874
0,0,0.86929256
0,0,0.99810934
0,0,0.9984132
0,1,0.9987821
1,1,0.9989605
0,0,0.9985184
1,1,0.9989557
1,1,0.99896204
0,0,0.99843353
0,0,0.9974408
1,1,0.9941591
1,1,0.99900264
0,0,0.99096686
1,1,0.99883825
1,1,0.99899036
1,1,0.9988883
1,1,0.9989686
1,1,0.9989297
1,1,0.9989773
0,0,0.9983891
0,0,0.9974717
1,1,0.9989366
0,0,0.9985362
1,1,0.998976
0,0,0.99813473
0,0,0.9979631
1,1,0.99868184
0,0,0.9980703
0,0,0.99844307
0,1,0.99139917
1,1,0.9989568
0,0,0.99885607
0,0,0.9985676
0,0,0.99804723
0,1,0.9986915
1,1,0.9972928
0,0,0.8855658
0,0,0.99874264
1,1,0.99897027
0,0,0.99812263
1,1,0.99898356
0,0,0.99824905
0,0,0.9954639
0,0,0.9959979
0,0,0.99824846
0,0,0.9980622
1,1,0.99899095
1,1,0.99895525
1,0,0.99667215
0,0,0.9986687
0,0,0.99765885
0,0,0.99859387
0,0,0.998004
1,1,0.99894565
0,0,0.9983317
1,1,0.9980299
1,1,0.9989385
1,1,0.9989241
1,1,0.99899215
0,0,0.9647226
1,1,0.9989887
0,1,0.99525094
0,0,0.9917487
0,0,0.99626654
0,0,0.99833375
1,1,0.9989379
1,1,0.9989792
1,1,0.99898714
1,1,0.99900335
1,1,0.99892515
0,0,0.99848205
1,1,0.9989748
1,0,0.9976398
1,1,0.9989832
0,0,0.9981019
1,1,0.99873704
0,0,0.998789
0,0,0.9985014
0,0,0.9974692
0,0,0.9976967
1,1,0.9989943
0,0,0.99865603
1,1,0.9989857
1,1,0.9989864
0,0,0.99866784
1,1,0.9989434
1,1,0.9989808
0,0,0.99700505
0,0,0.9984485
1,1,0.99582773
1,1,0.99899405
1,0,0.99712723
0,0,0.998524
1,1,0.9989202
0,0,0.9986228
0,1,0.9986494
1,1,0.9986034
0,0,0.99883586
0,0,0.99768555
0,0,0.998539
1,1,0.9979873
1,1,0.9779498
0,0,0.99734527
0,0,0.9983809
0,1,0.98437876
1,1,0.98680115
0,0,0.9984006
1,0,0.9969248
1,1,0.9989201
0,0,0.99884534
1,1,0.998949
0,0,0.9987237
1,1,0.9989667
0,0,0.99740845
1,1,0.9989818
0,0,0.9981634
0,0,0.9908896
1,1,0.99849164
0,0,0.9973253
0,0,0.98902285
0,0,0.99885845
0,0,0.99772173
1,1,0.99894065
0,0,0.9950276
1,1,0.9989675
0,0,0.99596727
0,0,0.9984798
0,1,0.9906786
0,0,0.9973568
0,0,0.9984977
0,1,0.9988625
0,0,0.9983032
1,1,0.9958097
0,0,0.9979227
1,1,0.9987839
1,1,0.9989066
0,0,0.9942697
1,1,0.9988715
0,0,0.99873406
0,0,0.99800247
1,1,0.9989281
0,0,0.99838305
1,1,0.99894947
1,1,0.9989102
1,1,0.99895453
0,0,0.99786806
1,1,0.50349253
1,0,0.99554634
1,1,0.9989328
1,1,0.99898463
0,0,0.96934444
0,1,0.9945568
0,0,0.9979475
1,1,0.99897623
1,1,0.99897575
1,1,0.998898
0,0,0.998212
1,1,0.9989792
0,0,0.99615604
1,1,0.998988
0,0,0.99787104
1,1,0.99851865
0,0,0.9982022
1,1,0.9989858
1,1,0.99869543
0,0,0.97895736
0,0,0.9975313
0,0,0.9982734
1,1,0.99897623
1,1,0.9988992
0,0,0.9983016
0,0,0.9983406
0,0,0.9975656
1,0,0.9888325
0,0,0.9981008
0,0,0.9980453
1,1,0.99894696
0,0,0.99832124
1,1,0.9983069
0,0,0.99840075
1,1,0.9982785
0,0,0.998317
1,0,0.9905828
0,0,0.9959046
0,0,0.99862885
0,0,0.99816436
0,0,0.9985862
1,1,0.9989303
1,1,0.9989054
0,0,0.99860257
0,1,0.99807703
0,0,0.9985398
0,0,0.9948408
1,1,0.9979213
0,0,0.99648285
0,0,0.99093294
1,1,0.9989498
0,0,0.9986546
0,1,0.99894494
0,0,0.99717736
0,0,0.998716
1,0,0.99397117
1,1,0.9989974
1,1,0.9989537
0,0,0.9987232
1,1,0.9988881
1,1,0.99890995
0,0,0.9984573
1,0,0.9982522
1,1,0.99886936
0,0,0.99869186
0,0,0.9955396
0,0,0.9986456
0,0,0.9982461
1,1,0.9989895
0,0,0.9987702
1,1,0.9990011
0,0,0.9982316
0,0,0.995758
0,0,0.9962154
0,0,0.9985751
0,0,0.9986915
1,1,0.9982597
1,1,0.99893063
1,1,0.9989819
0,0,0.99850863
1,1,0.99896383
1,0,0.99706227
0,0,0.99890435
1,1,0.9989421
0,0,0.998607
1,0,0.9936878
0,0,0.99817693
0,0,0.9982096
1,1,0.9988446
0,0,0.93290263
1,1,0.99790144
0,0,0.99817646
0,0,0.9985655
1,1,0.99891543
0,0,0.99858224
0,0,0.99760485
1,1,0.9953407
0,0,0.9983053
0,0,0.9984315
0,0,0.9978326
0,0,0.9984345
1,1,0.9989525
1,1,0.99898154
1,1,0.99898595
0,0,0.9970937
1,1,0.9989766
1,1,0.9989779
0,0,0.84560686
1,1,0.99898905
1,0,0.996509
1,1,0.9988356
0,0,0.9963649
0,0,0.9973967
0,0,0.9984718
0,0,0.9984915
1,1,0.9989705
0,0,0.9986796
1,1,0.99888366
1,1,0.9989372
1,1,0.99900335
0,0,0.99839395
0,0,0.99487996
0,0,0.99842143
1,1,0.9987764
1,1,0.9929073
0,0,0.99823546
1,1,0.9989807
1,1,0.9989518
0,0,0.9977418
0,0,0.9856405
0,0,0.99858606
1,0,0.99669254
0,0,0.99794596
0,0,0.9986071
0,0,0.99851173
0,0,0.99819
1,1,0.99898654
0,0,0.9984413
1,1,0.9990088
1,1,0.9989365
0,0,0.9984452
0,1,0.9987331
0,0,0.9978666
0,0,0.99860954
0,0,0.99870217
1,1,0.9989705
0,0,0.99617815
0,0,0.99842083
0,0,0.9981927
0,0,0.9982084
0,0,0.9979588
0,0,0.9898122
0,0,0.9980794
1,1,0.9990042
0,0,0.9980823
0,0,0.9952054
1,1,0.99895906
1,1,0.99895597
1,1,0.99899465
0,0,0.99847645
1,1,0.99896395
0,0,0.9984199
1,1,0.9988895
0,0,0.9983217
0,0,0.9712078
0,0,0.99778533
1,0,0.99306124
1,1,0.9989937
1,1,0.99894613
1,1,0.9989641
0,0,0.998009
1,1,0.99887043
0,0,0.9802499
0,0,0.9959026
1,1,0.99899703
0,0,0.9986267
1,1,0.9989899
0,0,0.9972812
1,1,0.998966
0,0,0.9981766
0,1,0.9988625
0,0,0.99857044
0,0,0.998754
0,0,0.9967974
0,0,0.997894
1,1,0.9989172
1,0,0.83053976
0,0,0.9983699
0,0,0.9985133
1,1,0.99893516
1,1,0.99885154
1,1,0.9989512
0,0,0.9982071
1,1,0.9989409
1,1,0.9990144
0,0,0.99815625
0,0,0.99838173
1,1,0.99889356
1,1,0.9972963
0,0,0.99789137
0,0,0.9987814
0,0,0.99772614
0,1,0.93764204
0,0,0.9983966
1,1,0.9989905
1,1,0.99893767
0,0,0.99676967
1,1,0.99876875
1,1,0.99890316
1,1,0.9989802
0,0,0.99823004
0,0,0.9869768
1,1,0.99899894
0,0,0.996418
0,0,0.9982792
0,0,0.99853146
0,0,0.9982217
1,1,0.99855703
0,0,0.99843293
0,0,0.99851424
0,1,0.9583017
1,1,0.99894434
1,1,0.9989843
0,0,0.9962572
0,1,0.92828345
0,0,0.99731797
1,1,0.99897254
0,0,0.9980793
0,0,0.9981546
1,1,0.9989819
1,1,0.9989993
1,1,0.9989712
0,1,0.9666095
1,1,0.998958
1,1,0.9988703
0,0,0.9939068
1,1,0.99894255
0,0,0.99502015
0,0,0.9986821
1,1,0.9989806
0,0,0.99806195
1,1,0.9989089
1,1,0.99898964
0,0,0.99875057
1,1,0.9989975
1,1,0.7898068
1,1,0.9988004
0,0,0.9982461
0,0,0.99161875
1,1,0.99897206
1,1,0.9985667
1,1,0.99878925
0,0,0.9981723
0,0,0.9939756
0,1,0.9990069
1,1,0.9989378
1,1,0.99900466
1,1,0.9989221
0,0,0.99860954
1,1,0.99730194
0,0,0.99843556
1,1,0.9989642
1,1,0.99720484
0,0,0.8595467
1,1,0.9989524
1,1,0.99715257
0,0,0.997018
0,0,0.9989262
0,0,0.9983223
1,1,0.9989372
0,0,0.99764603
1,1,0.99898356
1,0,0.537459
1,1,0.9990054
1,1,0.99838614
1,1,0.99891937
0,1,0.60029763
1,0,0.7695923
0,0,0.99861455
0,0,0.9983224
0,0,0.9981046
1,1,0.99868625
0,0,0.998453
1,1,0.99891603
1,1,0.9951574
0,0,0.9979395
0,0,0.99846953
1,0,0.5077467
1,1,0.9980591
1,1,0.9988758
0,0,0.9961986
1,1,0.99895525
0,0,0.9983923
1,1,0.9989334
1,1,0.9989838
1,1,0.99846727
0,0,0.9986389
0,0,0.9985241
1,0,0.9940925
0,0,0.9981559
0,0,0.99837613
1,1,0.9988788
0,0,0.99831605
1,1,0.9989592
1,0,0.9942492
0,0,0.9986047
1,1,0.99867636
0,0,0.9900775
0,0,0.99842346
1,1,0.9981363
0,0,0.9985428
0,0,0.99863845
0,0,0.9984357
1,1,0.99899
0,0,0.9986393
1,1,0.9989875
1,1,0.9989839
1,1,0.9989519
0,0,0.9983492
1,1,0.99872166
0,0,0.99793905
1,1,0.9988072
1,0,0.9890665
0,0,0.9981273
1,1,0.9990042
0,0,0.99853945
0,0,0.9976338
1,1,0.99898905
1,1,0.9989679
0,0,0.9981463
0,0,0.88059896
0,0,0.9976834
1,0,0.9950905
1,1,0.9989588
0,0,0.99791056
1,1,0.99897975
1,1,0.9988558
0,1,0.9988368
1,1,0.9989767
0,0,0.99756783
0,0,0.99822897
1,1,0.99892396
1,1,0.9978123
0,0,0.9982352
0,0,0.9897625
1,1,0.9989845
0,0,0.99841607
1,1,0.9989643
0,0,0.997086
1,1,0.9989034
1,1,0.99882716
1,1,0.99866617
1,1,0.9989403
1,1,0.99891293
0,0,0.99791723
0,0,0.9984877
1,1,0.9989417
0,0,0.9981675
0,0,0.9982003
1,1,0.9989661
0,0,0.997841
0,0,0.99796104
0,0,0.9981729
1,1,0.99873286
1,1,0.9990138
1,1,0.9989579
0,1,0.99887675
0,0,0.9983317
0,0,0.991231
0,0,0.99851686
1,1,0.99864
0,0,0.99728143
1,1,0.9989648
0,0,0.6038751
1,1,0.9980241
0,0,0.99883145
1,0,0.99540836
0,0,0.99843925
0,1,0.9985429
1,1,0.9989473
0,0,0.9984888
0,0,0.9982003
1,1,0.9989371
1,1,0.99865013
0,0,0.99856144
0,0,0.998744
0,0,0.9508424
0,0,0.9964006
1,1,0.9989544
0,0,0.99866045
0,0,0.9980538
1,1,0.99867
0,0,0.99820197
1,1,0.9989675
1,1,0.9989189
1,1,0.99870634
1,1,0.99892896
0,0,0.99771047
1,1,0.99898905
0,0,0.9984975
0,0,0.9967527
0,0,0.99851805
0,0,0.9968591
1,0,0.9793926
1,1,0.99899536
1,1,0.9989722
1,1,0.9989454
0,1,0.9988912
1,1,0.99781346
0,0,0.99855727
0,0,0.9981312
0,0,0.9980627
1,1,0.99894136
0,0,0.99861526
0,0,0.9986613
1,1,0.9987747
0,0,0.99711764
1,1,0.9985416
1,1,0.99865925
0,0,0.92702883
0,0,0.9966659
0,0,0.9834336
1,1,0.99898094
0,0,0.9983725
1,1,0.9989785
0,0,0.99794155
1,1,0.9989876
0,0,0.9980415
1,1,0.99893683
1,1,0.9989826
0,0,0.99833184
0,0,0.9985753
0,0,0.9983014
1,1,0.9989766
0,0,0.99870086
1,1,0.99899834
1,1,0.9989592
0,0,0.99836856
0,1,0.7146194
0,0,0.9979867
0,0,0.99846065
0,0,0.9980683
1,1,0.997265
1,1,0.9990043
1,1,0.9989889
0,0,0.99802136
0,0,0.99811625
1,1,0.9987872
1,1,0.9989241
0,0,0.9976877
0,0,0.9986872
0,0,0.9980324
1,1,0.99891293
1,0,0.724465
0,0,0.9984463
0,1,0.7141687
0,0,0.9982528
0,0,0.9982095
1,1,0.9987967
1,1,0.99897015
0,0,0.9978884
1,1,0.998607
0,0,0.998434
1,1,0.99900633
0,1,0.99404114
1,1,0.9984666
1,1,0.9989874
0,0,0.9985757
0,0,0.9978295
1,1,0.9989152
0,0,0.9980538
0,0,0.99853253
1,1,0.9989819
1,1,0.79232
0,0,0.99816847
0,0,0.99792117
1,1,0.9990073
1,1,0.9989391
1,1,0.99900407
0,0,0.9981603
1,1,0.9989592
1,1,0.9989754
0,0,0.9982121
1,1,0.99790984
0,0,0.90003145
1,1,0.99859875
0,0,0.998536
1,1,0.9989371
0,0,0.9969081
1,1,0.99900085
1,1,0.99886876
0,0,0.99816716
0,0,0.99784625
1,0,0.5314764
1,1,0.9989774
1,1,0.99855894
0,0,0.99804854
0,0,0.99656737
1,1,0.9989549
0,0,0.99802977
1,1,0.99895203
0,0,0.99539953
1,0,0.7214681
0,1,0.99145585
0,0,0.9981053
1,1,0.998939
0,0,0.99779946
0,0,0.99820614
1,1,0.9989722
0,0,0.99861586
0,0,0.99807477
1,1,0.9989963
0,1,0.99701846
0,0,0.99849415
0,0,0.99741167
0,0,0.99602425
1,1,0.9899394
0,0,0.9985688
1,1,0.9989931
0,0,0.9978802
1,1,0.99830234
0,0,0.9986632
1,1,0.99897325
0,0,0.998629
0,0,0.9968483
1,0,0.7720407
1,1,0.9985983
0,1,0.9986142
0,0,0.9982601
0,1,0.7820159
1,1,0.9989312
1,1,0.9989237
0,0,0.99700135
1,1,0.99899775
1,1,0.99881554
0,0,0.99831593
0,0,0.99820995
0,0,0.99737966
1,1,0.9987452
1,1,0.9988959
1,1,0.99889934
0,0,0.9973571
1,1,0.99818426
1,1,0.9989548
1,1,0.9989754
1,1,0.99665546
1,1,0.9989773
0,0,0.99837166
1,1,0.9989741
1,1,0.9989236
0,0,0.9982529
1,1,0.9989716
1,1,0.99891675
0,0,0.99848735
0,0,0.99717677
0,0,0.99778926
0,0,0.9982597
1,1,0.9990102
0,0,0.99833614
1,0,0.9943222
0,0,0.99839216
0,0,0.9974636
1,0,0.99401915
1,1,0.99896896
0,0,0.99862254
0,0,0.9986411
1,1,0.99898905
1,1,0.9989743
0,0,0.9978357
1,1,0.9978398
1,1,0.9985701
1,1,0.9989813
0,0,0.9984927
1,1,0.9989881
1,1,0.9989396
0,0,0.95380586
1,0,0.99818015
0,0,0.99823654
0,0,0.9985446
0,1,0.9987783
1,1,0.998966
1,1,0.99899167
0,0,0.99627376
0,0,0.9984529
0,0,0.99833834
1,1,0.9989011
0,0,0.99846965
1,1,0.9989484
0,0,0.99829906
0,0,0.99827313
1,1,0.9989962
1,1,0.99901974
1,1,0.9964695
0,0,0.99793136
0,0,0.99648154
1,1,0.99896276
0,0,0.9983688
1,1,0.99898
1,1,0.9989141
0,0,0.9982754
1,1,0.9989372
0,0,0.99852604
0,0,0.98517287
0,0,0.99853563
0,0,0.99801105
1,1,0.9972978
1,1,0.9989772
0,0,0.9976532
1,1,0.9989905
0,0,0.99856585
0,0,0.9982722
1,1,0.99898916
0,0,0.9987752
0,1,0.9988294
0,0,0.9975405
1,1,0.9976902
1,1,0.9989691
1,1,0.993606
0,0,0.9902526
1,1,0.9989079
1,0,0.99746764
1,1,0.9987197
0,0,0.99854577
0,0,0.99850035
0,0,0.9986546
1,1,0.99882776
0,0,0.9983607
0,1,0.94977605
0,0,0.9984664
1,1,0.99745256
0,0,0.9984785
1,1,0.99896324
0,0,0.99864966
1,1,0.9988714
1,1,0.9989913
1,0,0.897282
1,1,0.9989833
1,1,0.9989845
0,0,0.99760973
0,0,0.99826765
1,1,0.99898475
1,1,0.9976165
0,0,0.9899116
0,0,0.9988172
1,1,0.9987206
0,0,0.99754274
1,1,0.9989594
1,1,0.99899596
1,1,0.9989907
1,1,0.9989796
0,0,0.99807763
0,0,0.99864835
0,0,0.99775994
1,1,0.9986131
1,0,0.9050076
0,0,0.9985378
0,0,0.99699426
0,0,0.99818486
1,1,0.99899894
1,1,0.9988902
1,1,0.9989936
1,1,0.9963961
1,0,0.6985205
1,1,0.9989692
0,0,0.99581236
1,1,0.9989963
1,1,0.99899036
0,0,0.9981268
0,0,0.99834716
0,0,0.99878365
0,0,0.998755
1,1,0.9950777
1,1,0.998968
1,1,0.99888414
0,0,0.99818915
0,0,0.9969964
1,1,0.9988115
0,0,0.9976744
0,0,0.9982949
1,1,0.99891436
0,0,0.9981293
1,1,0.998836
1,1,0.9989058
0,0,0.9978503
1,1,0.998976
1,1,0.99900585
1,1,0.99889755
1,1,0.99900395
1,1,0.9989779
0,0,0.9984011
1,1,0.9990007
1,1,0.99727494
1,1,0.99836594
0,0,0.9984841
1,1,0.99897987
1,1,0.9989697
0,0,0.9874139
1,1,0.9989736
0,0,0.9988669
0,1,0.98773205
1,1,0.9989697
1,1,0.9989796
1,1,0.99892104
0,0,0.99870396
0,0,0.9985468
0,0,0.99750406
1,1,0.998965
1,1,0.9982496
0,0,0.9320913
0,0,0.99767774
1,1,0.99897146
0,0,0.99863297
0,0,0.9873634
0,0,0.9981887
1,0,0.9980959
0,0,0.99810743
1,1,0.9989617
1,1,0.99897015
0,0,0.9980767
1,1,0.9989899
0,0,0.9977756
1,1,0.9989631
1,1,0.998863
1,1,0.99896836
0,0,0.99860543
1,1,0.9989537
1,1,0.99896634
1,1,0.9919688
0,0,0.99354446
1,1,0.998814
1,1,0.9989957
0,0,0.9986364
1,1,0.99898535
1,1,0.9986681
1,1,0.9990011
0,0,0.6642973
0,0,0.9985474
1,1,0.9989901
0,0,0.99825984
1,1,0.998993
1,1,0.9989405
1,1,0.99897206
0,0,0.99831533
0,0,0.9955723
0,1,0.99885285
0,0,0.9823543
0,0,0.99833494
0,0,0.99756217
1,1,0.9989718
0,0,0.99486864
1,1,0.99898416
1,1,0.99899083
0,0,0.99050444
1,1,0.99571437
0,0,0.9983015
1,1,0.999008
1,1,0.99876773
1,1,0.96606946
0,0,0.9982961
1,1,0.99901164
0,0,0.99788576
0,0,0.9985892
0,1,0.9987909
0,0,0.9987317
1,1,0.998885
1,1,0.9989213
1,1,0.9989838
0,0,0.9935349
1,1,0.89937246
0,0,0.99829346
0,0,0.99857354
1,1,0.99894625
0,0,0.9984794
1,1,0.99899787
0,0,0.9981065
0,0,0.998828
0,0,0.99815637
0,0,0.9983204
1,1,0.9989202
0,0,0.9986827
0,0,0.9987225
1,1,0.9957644
0,0,0.9981224
0,0,0.9983902
1,1,0.9989864
1,1,0.9987907
0,0,0.9981616
1,1,0.99895847
1,1,0.99884915
1,1,0.99891853
1,0,0.9820242
0,0,0.9945515
1,1,0.9977113
1,1,0.9985499
0,0,0.9972914
1,1,0.9989446
0,0,0.9979444
1,1,0.9989034
0,0,0.9985202
1,1,0.99851507
1,1,0.998678
0,1,0.99878055
0,0,0.99723047
1,1,0.9989748
1,1,0.99897134
0,0,0.9981188
0,0,0.99781126
0,0,0.8530168
0,0,0.9982121
0,0,0.99828315
0,0,0.998102
0,0,0.994732
1,1,0.99884146
0,0,0.9985856
0,0,0.99807346
1,1,0.9987282
1,1,0.99850595
0,0,0.9985429
1,1,0.9989617
0,0,0.9981805
0,0,0.9975937
1,1,0.9989711
1,1,0.9989617
1,0,0.9969791
0,0,0.989861
0,0,0.99446565
0,0,0.99782455
1,1,0.9989454
0,0,0.9983197
1,1,0.99897504
0,0,0.9986395
0,0,0.99842644
0,0,0.9985275
1,1,0.99895763
0,1,0.99892586
1,0,0.9935947
1,1,0.99899334
1,1,0.93982685
1,0,0.9710802
1,0,0.99807477
1,1,0.99900514
1,1,0.9987923
0,0,0.9984493
1,1,0.99880326
0,0,0.97866577
0,1,0.9989372
0,0,0.99746454
1,0,0.9905234
1,1,0.9988469
0,0,0.99832743
1,1,0.99877745
1,1,0.9988827
0,0,0.9987399
1,1,0.9989635
1,1,0.99897397
0,0,0.99822325
0,0,0.9983903
0,0,0.9974699
0,1,0.998923
0,0,0.99708945
1,1,0.99898237
1,1,0.9989722
0,0,0.99814665
0,0,0.9974711
1,1,0.9989906
0,0,0.9982418
0,1,0.98280174
0,0,0.9983223
0,0,0.99785644
0,0,0.99699676
0,0,0.99814177
0,0,0.99859744
1,1,0.99678123
0,0,0.99742955
0,0,0.9966426
0,0,0.99828374
0,0,0.9985018
1,1,0.99881613
0,0,0.9845355
0,0,0.9985092
0,0,0.9973815
1,1,0.9989569
0,0,0.9987941
1,1,0.9980811
1,1,0.99900997
1,1,0.9989802
1,1,0.9987852
0,0,0.99868315
1,1,0.99855536
0,0,0.98309535
1,1,0.9989416
0,0,0.9960443
0,0,0.9966492
0,0,0.9982216
1,1,0.6166007
0,0,0.99671966
1,1,0.9989477
0,0,0.9983646
0,0,0.99872833
0,0,0.99815303
1,1,0.9989951
0,0,0.9957266
0,0,0.9986223
1,1,0.9989273
1,1,0.99895394
0,0,0.9972064
1,1,0.99899155
0,1,0.99632496
1,1,0.99879116
1,1,0.9987324
0,0,0.99834704
0,0,0.9980171
0,0,0.99818265
1,0,0.9981154
1,1,0.9988225
0,0,0.99860007
1,1,0.99894243
1,1,0.99899894
0,0,0.9789355
0,0,0.9946101
0,1,0.9962096
1,1,0.9990048
1,1,0.99900925
0,0,0.9983706
0,0,0.9617174
0,0,0.99794096
1,1,0.99900347
1,1,0.9989236
0,0,0.99763024
1,1,0.99894875
1,1,0.99897504
0,0,0.9984012
1,1,0.9989262
1,1,0.9985342
0,1,0.705962
0,0,0.9982431
1,0,0.969356
0,0,0.9983291
1,1,0.9990019
0,0,0.9985392
0,0,0.9984939
1,1,0.9989666
0,0,0.99739885
0,0,0.99839824
0,1,0.9930409
1,1,0.8380757
1,1,0.99898535
1,1,0.99899215
0,0,0.99861073
1,1,0.99899596
1,1,0.99900407
1,1,0.9988356
1,1,0.9990074
0,0,0.9982286
1,1,0.99897826
1,1,0.9989881
1,1,0.9988739
1,1,0.9989772
1,1,0.9990011
1,1,0.99896824
0,0,0.9976036
0,0,0.99869114
0,0,0.71638656
0,0,0.9984523
1,1,0.99882215
0,0,0.9986513
0,0,0.998448
0,0,0.9985239
1,1,0.99899536
1,1,0.9989864
0,0,0.99645257
0,0,0.99718493
0,0,0.99573284
1,0,0.7248551
0,0,0.9982139
0,0,0.99867094
1,1,0.9989893
1,1,0.99897563
0,0,0.9971481
0,0,0.9972832
0,1,0.9965758
1,1,0.9989963
0,0,0.99860966
1,0,0.9978229
1,1,0.9989716
0,0,0.9978744
0,0,0.9982815
1,1,0.99885774
1,1,0.9987256
1,1,0.9988662
0,0,0.99828136
1,1,0.997065
1,1,0.9990062
0,0,0.99813
1,1,0.9989706
0,0,0.9982679
0,0,0.99841094
1,1,0.9989467
0,0,0.9979982
