true_label,predicted_label,confidence
1,1,0.9876667
0,0,0.9972306
0,0,0.9976527
1,1,0.9978255
1,1,0.9866245
0,0,0.99727976
1,1,0.9977391
0,0,0.99763155
0,0,0.9807593
1,1,0.9953387
0,0,0.9972994
1,1,0.99759597
1,1,0.9927434
0,0,0.99514765
0,0,0.99728835
1,1,0.99647313
1,1,0.99775046
0,0,0.99657285
0,0,0.9971513
1,1,0.9936488
1,1,0.9549377
1,1,0.99669266
0,0,0.99696046
1,1,0.99687994
1,0,0.9933315
1,1,0.99389327
0,0,0.99727327
1,1,0.8961963
0,0,0.9968636
0,0,0.99674326
0,0,0.96495163
0,0,0.99720085
1,0,0.9859556
1,1,0.99779487
0,0,0.9969874
1,1,0.9975091
1,1,0.99777967
0,0,0.9921525
0,0,0.65191215
1,1,0.8919437
1,1,0.9966859
1,1,0.9976178
1,1,0.99769056
1,1,0.99713576
0,0,0.6846371
1,1,0.99783736
1,1,0.9925592
1,1,0.9977354
1,1,0.7942754
0,0,0.9974446
0,0,0.99594766
0,0,0.99673826
1,1,0.97479147
1,0,0.95809036
0,1,0.9206241
1,1,0.9977337
1,0,0.85775703
1,1,0.9711987
0,0,0.9805295
0,0,0.9960704
0,0,0.9972523
1,1,0.99183214
0,0,0.9965965
0,0,0.9118496
1,1,0.9975859
1,1,0.9833297
1,1,0.99758387
1,1,0.997538
1,1,0.99776256
1,1,0.9907092
0,0,0.99759966
1,1,0.99750453
0,0,0.99741
1,1,0.9978058
1,1,0.9975344
0,0,0.9952312
1,1,0.997715
1,1,0.9736179
1,1,0.9978229
0,0,0.9971372
1,1,0.9848103
0,0,0.99670815
0,0,0.9975089
0,0,0.9821422
0,0,0.9946779
1,1,0.9961332
0,0,0.99578285
1,1,0.9914078
0,0,0.99400467
0,0,0.9975817
1,1,0.9962204
1,1,0.5576708
0,0,0.99712676
0,0,0.9883016
0,0,0.99701905
0,1,0.8563018
1,1,0.8876753
0,0,0.99425226
1,1,0.9323627
0,0,0.9973537
1,1,0.99781215
0,0,0.9971507
1,1,0.79416466
0,0,0.9976816
1,1,0.9850841
1,1,0.98072284
0,0,0.9976381
1,1,0.997849
1,1,0.9977774
1,0,0.85057914
1,1,0.9388647
0,0,0.99768436
0,0,0.99772376
0,0,0.9934161
1,1,0.99501956
1,1,0.9977053
0,0,0.9949645
0,0,0.9766293
1,1,0.7682209
1,1,0.9976545
0,0,0.9892322
1,1,0.96778023
1,1,0.99772793
0,0,0.98638874
1,1,0.9949374
1,1,0.99765754
1,1,0.9976102
1,1,0.9977696
0,0,0.9946031
1,1,0.98568785
1,1,0.99775946
0,0,0.9962529
0,1,0.9944729
0,1,0.97078484
1,1,0.99627566
1,1,0.91628844
1,0,0.5159117
1,1,0.9978167
1,1,0.99723923
1,0,0.908236
1,1,0.9978058
1,1,0.9976381
0,0,0.9847291
1,1,0.99308056
0,0,0.9976547
1,1,0.986784
1,1,0.9915821
1,1,0.997535
1,1,0.9971904
1,1,0.99781954
1,1,0.9971405
0,0,0.99751306
0,0,0.9958619
1,1,0.9977647
0,0,0.99736136
1,1,0.9810418
0,0,0.9974232
1,1,0.9587409
1,1,0.9975516
1,1,0.9977458
1,1,0.9976108
0,0,0.9974595
0,0,0.9977041
1,1,0.9974595
0,0,0.99633116
0,0,0.9962191
1,1,0.9977233
1,1,0.9977939
1,1,0.99756336
1,1,0.99772745
0,0,0.9935556
0,0,0.98386854
1,0,0.9065925
1,1,0.9955183
1,1,0.9952944
0,0,0.997419
0,0,0.9977063
1,1,0.9676041
0,0,0.9964645
1,1,0.9965334
0,0,0.98562163
0,0,0.9968696
0,0,0.9815497
0,0,0.9974744
0,0,0.9972573
1,1,0.9881505
1,1,0.985109
1,1,0.9977366
1,1,0.9936871
1,1,0.99777454
0,0,0.99766773
0,0,0.9975152
0,0,0.9957288
0,0,0.80498886
0,0,0.99751794
1,1,0.9893383
1,1,0.9976767
1,1,0.9962685
0,0,0.9537856
0,0,0.9974184
1,1,0.99781007
0,0,0.9945062
1,1,0.9978064
0,0,0.83301884
0,0,0.9904336
1,1,0.99747294
0,0,0.997707
0,0,0.99758923
1,1,0.99769056
0,0,0.87004656
1,1,0.9969043
1,1,0.8395985
1,1,0.9919512
0,0,0.9867584
0,0,0.9973003
1,1,0.9079356
1,1,0.9969118
0,0,0.99743146
0,0,0.996834
0,1,0.9110232
1,1,0.9978708
0,0,0.9973966
0,0,0.99688303
1,0,0.9907002
1,1,0.99756765
1,1,0.98497033
1,1,0.99572134
1,0,0.9897564
0,0,0.99706984
1,1,0.99268395
1,1,0.9977108
0,0,0.9953418
0,0,0.9976659
0,0,0.54553497
0,0,0.99626607
1,1,0.9920441
0,1,0.9898621
1,0,0.9833256
1,1,0.9969015
1,1,0.997715
1,0,0.6396803
0,0,0.99432856
1,1,0.6362863
1,1,0.99737835
1,0,0.82786965
1,1,0.9956742
0,0,0.91967344
0,0,0.9967135
1,1,0.99148023
0,0,0.9588917
0,0,0.99767214
1,0,0.6797474
1,1,0.9976554
1,1,0.9975598
1,1,0.9959382
1,1,0.99786973
0,0,0.9957474
0,0,0.5723022
0,0,0.99741757
1,1,0.9975358
1,1,0.99570173
1,1,0.97969306
0,0,0.9957178
1,1,0.9977494
0,0,0.99770075
1,1,0.97824585
0,0,0.99748504
0,0,0.9967668
1,1,0.92357266
0,0,0.99554694
1,1,0.7210497
0,0,0.95467216
0,0,0.9961778
0,0,0.9975618
1,1,0.9477627
0,0,0.9912971
0,1,0.70048815
0,0,0.9968298
1,1,0.99756455
0,0,0.7122325
1,1,0.9907169
0,0,0.99494606
0,0,0.99740064
0,0,0.9902548
0,0,0.99766374
1,1,0.9491776
1,1,0.65781105
1,1,0.99025387
0,0,0.9907697
1,1,0.99748284
0,0,0.99675024
1,1,0.9971138
0,0,0.99684334
1,1,0.99421424
0,0,0.94989055
0,0,0.9975533
0,0,0.9968077
1,1,0.9973404
1,1,0.58921653
1,1,0.99267745
1,1,0.95461506
1,1,0.9972831
0,0,0.9976041
1,0,0.64611816
0,0,0.8374577
1,1,0.9976961
1,1,0.99784255
1,1,0.9934638
1,0,0.8191805
0,0,0.99543625
1,1,0.5178602
1,1,0.99758935
1,1,0.9949374
1,1,0.99778074
1,1,0.99751294
0,0,0.9821931
1,1,0.93413603
0,0,0.8340081
1,1,0.99783117
1,1,0.99738497
0,0,0.9977278
0,0,0.99728894
0,0,0.89903337
0,0,0.99269694
1,1,0.9978403
1,1,0.99762946
1,1,0.9964824
0,0,0.94787633
0,0,0.9976814
1,1,0.9977174
0,0,0.9976927
0,1,0.5899234
1,1,0.99782085
0,0,0.9924792
1,1,0.9976781
0,0,0.9969326
0,0,0.99765897
1,1,0.9977848
1,1,0.6935868
1,1,0.986991
0,0,0.9974662
1,1,0.9683022
1,1,0.9969784
0,0,0.99267536
1,1,0.99773127
1,1,0.9972549
0,0,0.9977083
0,0,0.9970637
0,1,0.74241364
1,1,0.92206204
1,1,0.9635855
1,1,0.9973285
0,0,0.7091971
0,0,0.99505335
1,1,0.99749017
1,1,0.99784243
1,0,0.6927132
1,0,0.52881485
0,0,0.99648273
0,1,0.85306954
0,0,0.997638
0,0,0.9973954
0,0,0.9962553
1,0,0.98045117
1,1,0.9841368
0,0,0.99530715
0,0,0.99740857
1,1,0.9963313
0,0,0.99752504
0,0,0.9930729
1,1,0.99784696
1,0,0.893386
0,0,0.99721175
1,1,0.5673446
1,1,0.9948731
1,1,0.9978242
1,1,0.9959806
0,0,0.9968286
1,1,0.5672973
1,1,0.9747064
1,1,0.99783236
0,0,0.98695636
1,1,0.99699736
1,1,0.9977069
0,0,0.99353576
0,0,0.99765694
1,1,0.9978236
0,0,0.99760675
0,0,0.6447544
1,1,0.9977817
0,0,0.99412704
1,1,0.9978637
0,0,0.99550545
1,1,0.99758434
1,1,0.90915996
0,0,0.98179674
0,0,0.9957475
0,0,0.99772817
0,0,0.99702305
0,0,0.99733174
0,0,0.99737084
1,1,0.99761873
0,0,0.9937664
1,1,0.9937109
0,0,0.98924315
1,1,0.99710697
1,1,0.9977324
0,0,0.98967415
0,0,0.9972589
0,0,0.9951751
0,0,0.99708134
1,1,0.9978143
1,1,0.99730635
1,1,0.99766904
1,1,0.98244345
1,1,0.9977798
1,1,0.99771166
0,0,0.99723935
0,0,0.99720144
0,0,0.99364233
1,1,0.9974154
0,0,0.97763467
0,0,0.99608
1,1,0.6666268
1,1,0.931944
1,1,0.997818
1,1,0.99786747
1,0,0.9821421
0,0,0.9917135
1,1,0.99518126
0,0,0.99762636
0,0,0.99741
1,1,0.78958917
0,0,0.98805517
0,0,0.99344915
0,1,0.53727156
1,1,0.9947908
1,1,0.9978442
1,1,0.99650735
1,1,0.9829533
0,0,0.99593323
1,1,0.9842063
1,1,0.9972663
0,0,0.9969079
1,1,0.997391
0,0,0.9976113
1,1,0.99729353
0,0,0.9890087
1,1,0.98772347
1,1,0.99721354
0,0,0.9973463
1,1,0.99704903
1,0,0.8151582
1,1,0.5694946
0,0,0.99742776
1,1,0.99733657
1,1,0.9977723
0,0,0.9976769
1,1,0.9920609
0,0,0.9973966
1,1,0.9977882
0,0,0.9544916
0,0,0.9869463
0,0,0.99738604
1,1,0.9976059
1,1,0.99772686
0,1,0.9877929
1,1,0.9018537
0,0,0.98611826
0,0,0.99771345
1,0,0.5271057
1,1,0.9891643
0,0,0.9977196
0,0,0.9972301
0,0,0.9976751
0,0,0.9941613
0,0,0.9972837
1,1,0.94573903
1,1,0.9974062
1,1,0.9977448
1,1,0.9472826
1,1,0.99721104
1,1,0.98933804
1,1,0.9552776
0,0,0.9977309
0,0,0.99690455
1,1,0.99739873
0,0,0.9961451
1,1,0.9973443
0,0,0.9965809
1,1,0.9977673
0,1,0.9796626
0,0,0.78483737
1,1,0.9976356
0,0,0.99710673
1,1,0.997825
1,1,0.99774903
1,1,0.99711585
0,0,0.99713707
0,0,0.98645824
1,1,0.9956938
0,0,0.99696654
0,0,0.9912006
0,0,0.9974573
1,1,0.9978371
1,1,0.99466765
1,1,0.9977266
0,0,0.9943347
1,0,0.98593336
0,0,0.99196637
1,1,0.99699616
1,1,0.9978066
0,0,0.9976629
0,0,0.6529051
0,0,0.9970497
1,1,0.99779046
1,1,0.9978132
1,0,0.9937947
1,1,0.96757966
0,0,0.9514318
1,1,0.9976901
0,0,0.9975624
0,0,0.9772068
1,1,0.9978497
0,0,0.9971602
1,1,0.996915
1,1,0.99750155
0,0,0.9099946
0,0,0.9940852
1,1,0.9696539
0,0,0.9945024
0,0,0.9929766
0,0,0.9876167
1,1,0.99786633
0,0,0.9852844
0,0,0.9971034
1,1,0.99772125
0,0,0.98713315
1,1,0.9977481
0,0,0.98776287
0,0,0.98435587
0,0,0.99393576
1,0,0.87595075
1,1,0.99115586
0,0,0.96548027
0,0,0.9970727
0,0,0.99630105
0,0,0.99474525
1,1,0.9972429
0,0,0.9975049
1,1,0.99776006
1,1,0.99651766
0,0,0.997558
0,0,0.9749824
1,0,0.9318079
1,1,0.9977763
0,0,0.7804883
1,1,0.9911975
1,1,0.9977725
1,1,0.996651
1,1,0.996563
1,1,0.9976203
1,1,0.9959565
0,0,0.99764204
0,0,0.98323154
1,1,0.99752504
0,0,0.9976101
1,1,0.99783593
0,0,0.9966593
0,0,0.996506
1,1,0.99340445
0,0,0.99524385
0,0,0.9966671
0,1,0.9159907
1,1,0.99712926
0,0,0.99768233
0,0,0.9975988
0,1,0.56876135
0,1,0.7078851
1,1,0.6436493
0,0,0.9749229
0,0,0.9976775
1,1,0.99712664
0,0,0.99714345
1,1,0.99754226
0,0,0.99449605
0,0,0.99580836
0,0,0.8756628
0,0,0.9945364
0,0,0.9929081
1,1,0.99756527
1,1,0.9875923
1,0,0.6916231
0,0,0.9976254
0,0,0.9965881
0,0,0.99766207
0,0,0.9964109
1,1,0.9941865
0,0,0.9970842
1,0,0.98119813
1,1,0.98813885
1,1,0.99587893
1,1,0.9977576
0,0,0.95886004
1,1,0.9978611
0,0,0.99388146
0,1,0.8469803
0,0,0.94672656
0,0,0.9920982
1,1,0.99197406
1,1,0.9972485
1,1,0.9976096
1,1,0.9978624
1,1,0.9975592
0,0,0.9971607
1,1,0.9977875
1,0,0.99507576
1,1,0.99783903
0,0,0.91070276
1,1,0.9823307
0,0,0.99732333
0,0,0.9975751
0,0,0.75498635
0,0,0.9872803
1,1,0.9976769
0,0,0.99743646
1,1,0.9975031
1,1,0.9977417
0,0,0.9976694
1,1,0.99647236
1,1,0.9974032
0,0,0.6472998
0,0,0.99758697
1,0,0.916591
1,1,0.9978502
1,1,0.5981712
0,0,0.9973017
1,1,0.99679583
0,0,0.9969432
0,1,0.7398378
1,1,0.9879568
0,0,0.9977319
0,0,0.9784355
0,0,0.9972535
1,1,0.82841897
1,0,0.628734
0,0,0.9886214
0,0,0.9973483
0,1,0.9138833
1,1,0.6426511
0,0,0.997273
1,0,0.9804082
1,1,0.98413473
0,0,0.997707
1,1,0.9869751
0,0,0.9973214
1,1,0.99757284
0,0,0.99409795
1,1,0.9961021
0,0,0.97873825
0,0,0.96667594
1,1,0.9824127
0,0,0.983517
0,0,0.9650522
0,0,0.99766904
0,0,0.9964887
1,1,0.9975057
0,0,0.97496617
1,1,0.9973545
0,0,0.99659413
0,0,0.99764925
0,1,0.7246728
0,0,0.9938729
0,0,0.9970168
0,1,0.86275196
0,0,0.9943434
1,1,0.9801794
0,0,0.99659485
1,1,0.51540756
1,1,0.9977156
0,0,0.97795427
1,1,0.9959578
0,0,0.99734926
0,0,0.9966
1,1,0.9962198
0,0,0.99749964
1,1,0.99454606
1,1,0.7853878
1,1,0.9971219
0,0,0.9965383
1,0,0.6019418
1,1,0.774892
1,1,0.9965863
1,1,0.99776196
0,0,0.92661005
0,1,0.80284745
0,0,0.9951866
1,1,0.9978065
1,1,0.99779046
1,1,0.99458414
0,0,0.99742705
1,1,0.99778676
0,0,0.92497426
1,1,0.99757713
0,0,0.9968988
1,1,0.9409262
0,0,0.9960561
1,1,0.9977029
1,1,0.9808413
0,0,0.6214367
0,0,0.9831955
0,0,0.99679834
1,1,0.9974139
1,1,0.9977059
0,0,0.97912174
0,0,0.99761343
0,0,0.9972652
1,0,0.98210686
0,0,0.99568653
0,0,0.99529463
1,1,0.9973302
0,0,0.9975303
1,1,0.9076964
0,0,0.9919463
1,1,0.95314205
0,0,0.9964882
1,0,0.5853743
0,0,0.6220508
0,0,0.99766314
0,0,0.9972097
0,0,0.9970386
1,1,0.9966647
1,1,0.99494237
0,0,0.9975764
0,0,0.5708713
0,0,0.997719
0,0,0.9905872
1,1,0.71198183
0,0,0.9922437
0,0,0.94574857
1,1,0.9966354
0,0,0.997717
0,1,0.9954261
0,0,0.9943316
0,0,0.99773276
1,0,0.51701444
1,1,0.99760485
1,1,0.99721587
0,0,0.99765515
1,1,0.99704605
1,1,0.99710363
0,0,0.9975304
1,0,0.8954959
1,1,0.99638426
0,0,0.9977489
0,0,0.8279932
0,0,0.99764603
0,0,0.71641487
1,1,0.9967435
0,0,0.9977289
1,1,0.99779797
0,0,0.997609
0,0,0.9332471
0,0,0.9954722
0,0,0.9975974
0,0,0.9965688
1,1,0.8612701
1,1,0.9946365
1,1,0.9969885
0,0,0.9976306
1,1,0.99415576
1,1,0.7671593
0,0,0.9977265
1,1,0.9975625
0,0,0.99764
1,0,0.65471774
0,0,0.99553263
0,0,0.9973507
1,1,0.99442935
0,1,0.65744877
1,1,0.9897221
0,0,0.9971499
0,0,0.9962658
1,1,0.9951709
0,0,0.99767965
0,0,0.99546766
1,0,0.5613617
0,0,0.99750537
0,0,0.99767023
0,0,0.99640226
0,0,0.99732876
1,1,0.9975938
1,1,0.9958068
1,1,0.9976169
0,0,0.99407035
1,1,0.9974516
1,1,0.99639124
0,0,0.9870517
1,1,0.9978036
1,0,0.9189817
1,1,0.99662364
0,0,0.9910437
0,0,0.97719973
0,0,0.9975171
0,0,0.99759597
1,1,0.99776936
0,0,0.9975973
1,1,0.99768376
1,1,0.9974946
1,1,0.99781287
0,0,0.99731916
0,0,0.97365505
0,0,0.99759465
1,1,0.97609884
1,1,0.9334669
0,0,0.9964468
1,1,0.9976476
1,1,0.9977068
0,0,0.9949709
0,1,0.51710194
0,0,0.9975811
1,0,0.68889856
0,0,0.98779154
0,0,0.9977155
0,0,0.99622214
0,0,0.9951115
1,1,0.99613166
0,0,0.9974362
1,1,0.9978212
1,1,0.99709404
0,0,0.99735487
0,1,0.92753446
0,0,0.9973241
0,0,0.99754095
0,0,0.9976968
1,1,0.994521
0,0,0.9966546
0,0,0.9971016
0,0,0.9971449
0,0,0.99726295
0,0,0.92362064
0,0,0.9881918
0,0,0.9963174
1,1,0.9967437
0,0,0.9957982
0,1,0.94098276
1,1,0.9976451
1,1,0.99775034
1,1,0.99783176
0,0,0.9936766
1,1,0.9973652
0,0,0.9974273
1,1,0.99734026
0,0,0.9975586
0,0,0.99149525
0,0,0.99743325
1,0,0.8322918
1,1,0.997758
1,1,0.5759422
1,1,0.9972433
0,0,0.9956037
1,1,0.75926536
0,0,0.99147636
0,0,0.8998148
1,1,0.9976967
0,0,0.9977374
1,1,0.9978428
0,0,0.99240726
1,1,0.9976533
0,0,0.9962684
0,1,0.97277075
0,0,0.9969344
0,0,0.99766064
0,0,0.98930395
0,0,0.9969162
1,1,0.99739206
1,1,0.58324295
0,0,0.9967385
0,0,0.9972006
1,1,0.99017334
1,1,0.9962469
1,1,0.9967559
0,0,0.99690187
1,1,0.9969844
1,1,0.9978531
0,0,0.997497
0,0,0.9976267
1,1,0.9965061
1,0,0.8768949
0,0,0.9944299
0,0,0.9977209
0,0,0.9540826
0,0,0.9615041
0,0,0.99732023
1,1,0.9971365
1,1,0.98757416
0,0,0.9961791
1,0,0.5244686
1,1,0.99726593
1,1,0.99604887
0,0,0.9974859
0,0,0.99133694
1,1,0.99782604
0,0,0.5835634
0,0,0.9976913
0,0,0.99697185
0,0,0.9963399
1,1,0.955993
0,0,0.9967894
0,0,0.9975745
0,1,0.9539841
1,1,0.9964737
1,1,0.9957117
0,0,0.99443865
0,1,0.8855486
0,0,0.9956755
1,1,0.9974842
0,0,0.9972682
0,0,0.99733233
1,1,0.9976814
1,1,0.9978181
1,1,0.997623
0,0,0.9372984
1,1,0.99493825
1,1,0.98943615
0,0,0.9961803
1,1,0.9967769
0,0,0.90087175
0,0,0.99764365
1,1,0.99777955
0,0,0.9941894
1,1,0.997054
1,1,0.9978678
0,0,0.9975212
1,1,0.99782133
1,1,0.839039
1,1,0.99465126
0,0,0.9973181
0,0,0.93445593
1,1,0.99764305
1,1,0.9572531
1,1,0.98937035
0,0,0.99416155
0,0,0.97897345
0,1,0.9835322
1,1,0.9976634
1,1,0.9978224
1,1,0.99717927
0,0,0.9976877
1,1,0.9786034
0,0,0.9975921
1,1,0.98484576
1,1,0.86635834
0,0,0.9973984
1,1,0.99239165
1,1,0.97359157
0,0,0.9957416
0,0,0.9976368
0,0,0.99474525
1,1,0.99712235
0,0,0.9967597
1,1,0.99784756
1,1,0.9601324
1,1,0.9977952
1,1,0.87832856
1,1,0.99517715
0,0,0.9625787
1,0,0.67735624
0,0,0.99770254
0,0,0.9965125
0,0,0.9970585
1,1,0.99606675
0,0,0.99736017
1,1,0.99516475
1,1,0.9884914
0,0,0.99721104
0,0,0.9974074
1,0,0.9731704
1,1,0.9915383
1,1,0.996813
0,0,0.9959422
1,1,0.99778277
0,0,0.99570566
1,1,0.9963786
1,1,0.9965978
1,0,0.6560441
0,0,0.997715
0,0,0.99757546
1,0,0.9940013
0,0,0.9976088
0,0,0.9969651
1,1,0.9783156
0,0,0.99712014
1,1,0.974555
1,0,0.6292394
0,0,0.99758697
1,1,0.9922868
0,1,0.80086327
0,0,0.9973591
1,1,0.99681723
0,0,0.9952224
0,0,0.9976019
0,0,0.997472
1,1,0.99783915
0,0,0.99770564
1,1,0.98994166
1,1,0.9977265
1,1,0.99738616
0,0,0.9974891
1,1,0.5422894
0,0,0.9971456
1,1,0.9968233
1,0,0.92570937
0,0,0.99596894
1,1,0.99779737
0,0,0.99770004
0,0,0.9948125
1,1,0.9977755
1,1,0.99545383
0,0,0.9972326
0,1,0.65227824
0,0,0.9968233
1,0,0.98691005
1,1,0.99719465
0,0,0.9966068
1,1,0.99742645
1,1,0.9964419
0,0,0.78884727
1,1,0.9971758
0,0,0.996151
0,0,0.9975556
1,1,0.9944935
1,0,0.95766664
0,0,0.99760395
0,0,0.9742871
1,1,0.99762243
0,0,0.99709237
1,1,0.98843575
0,0,0.51184934
1,1,0.99746335
1,1,0.99043864
1,1,0.84297264
1,1,0.9950145
1,1,0.9664031
0,0,0.9948992
0,0,0.9963904
1,1,0.9963355
0,0,0.9967295
0,0,0.9873223
1,1,0.9977437
0,0,0.9969283
0,0,0.9958354
0,0,0.9947902
1,1,0.9150728
1,1,0.99783105
1,1,0.99761117
0,1,0.93146396
0,0,0.9944167
0,0,0.6244803
0,0,0.9963296
1,1,0.71270055
0,0,0.9919316
1,1,0.99776924
0,0,0.96302205
1,1,0.9157714
0,0,0.9977406
1,0,0.91613954
0,0,0.9976058
0,1,0.6120136
1,1,0.996879
0,0,0.99695945
0,0,0.99716103
1,1,0.9967932
1,1,0.8874323
0,0,0.9976089
0,0,0.9779343
0,0,0.9779886
0,0,0.9366391
1,1,0.9806737
0,0,0.99772066
0,0,0.99745303
1,1,0.9594642
0,0,0.9891684
1,1,0.99768
1,1,0.99393624
1,1,0.99385023
1,1,0.944144
0,0,0.9964431
1,1,0.9978332
0,0,0.9974848
0,0,0.99113536
0,0,0.997717
0,0,0.8772908
1,1,0.9687418
1,1,0.9978067
1,1,0.99773526
1,1,0.580122
0,1,0.94446397
1,1,0.8844952
0,0,0.99668
0,0,0.99647045
0,0,0.9963792
1,1,0.99036074
0,0,0.99682236
0,0,0.9974166
1,1,0.9729968
0,0,0.9915285
1,1,0.99237317
1,1,0.9714137
0,0,0.990845
0,0,0.91338843
0,1,0.68523306
1,1,0.9977945
0,0,0.99750656
1,1,0.9975967
0,0,0.99730754
1,1,0.9977792
0,0,0.99656916
1,1,0.997686
1,1,0.99779546
0,0,0.99710387
0,0,0.9977087
0,0,0.98444104
1,1,0.9977724
0,0,0.9972466
1,1,0.9977628
1,1,0.99669015
0,0,0.99690884
0,1,0.5013914
0,0,0.99696046
0,0,0.9976864
0,0,0.9970311
1,0,0.7696915
1,1,0.9977738
1,1,0.99774605
0,0,0.99630946
0,0,0.99669766
1,1,0.98793495
1,1,0.92136085
0,0,0.99570966
0,0,0.9975789
0,0,0.9951624
1,1,0.9973973
1,1,0.55059004
0,0,0.9975073
0,0,0.9974598
0,0,0.99732673
0,0,0.9964186
1,1,0.95984536
1,1,0.99676967
0,0,0.86991704
1,1,0.99231344
0,0,0.99760383
1,1,0.997797
0,1,0.84197605
1,0,0.5068297
1,1,0.99783057
0,0,0.99769753
0,0,0.9949844
1,1,0.99677485
0,0,0.996636
0,0,0.997088
1,1,0.99768305
1,1,0.62851465
0,0,0.99717915
0,0,0.99744093
1,1,0.9978284
1,1,0.9962896
1,1,0.9977137
0,0,0.99499893
1,1,0.9959533
1,1,0.99730563
0,1,0.50279737
1,1,0.9967457
0,0,0.99487466
1,1,0.70450723
0,0,0.9976178
1,1,0.9901273
0,0,0.9893237
1,1,0.9977278
1,1,0.95608723
0,0,0.99103796
0,0,0.9942637
1,1,0.7872587
1,1,0.99772865
1,1,0.9022109
0,0,0.99738795
0,0,0.98347837
1,1,0.97517437
0,0,0.9972511
1,1,0.9976405
0,0,0.9812921
1,1,0.5534232
0,0,0.91307825
0,0,0.99759585
1,1,0.98457676
0,0,0.9967353
0,0,0.9964946
1,1,0.9978388
0,0,0.9972167
0,0,0.99619627
1,1,0.99783295
0,0,0.8921957
0,0,0.996906
0,0,0.97714704
0,0,0.9768812
1,0,0.914206
0,0,0.9921645
1,1,0.99775475
0,0,0.9958117
1,1,0.99124616
0,0,0.9974605
1,1,0.9965455
0,0,0.9970861
0,0,0.9913933
1,1,0.83868015
1,1,0.7692117
0,0,0.9912395
0,0,0.99728894
0,0,0.65004563
1,1,0.98022306
1,1,0.9649919
0,0,0.9728749
1,1,0.9977962
1,1,0.9925614
0,0,0.99737406
0,0,0.997523
0,0,0.9965456
1,1,0.6039914
1,1,0.9080127
1,1,0.99402833
0,0,0.9942854
1,1,0.6868454
1,1,0.9971214
1,1,0.99742043
1,1,0.96197605
1,1,0.9974929
0,0,0.9965327
1,1,0.9977379
1,1,0.99592125
0,0,0.9967422
1,1,0.99746776
1,1,0.9655953
0,0,0.9955955
0,0,0.98840326
0,0,0.9966564
0,0,0.994118
1,1,0.9976997
0,0,0.9973596
1,0,0.9099263
0,0,0.9967823
0,0,0.9565944
1,1,0.9539636
1,1,0.9978276
0,0,0.9976047
0,0,0.9977016
1,1,0.99778855
1,1,0.9978126
0,0,0.9967656
1,1,0.8491488
1,1,0.9967614
1,1,0.99784064
0,0,0.9974643
1,1,0.9977822
1,1,0.99506396
0,0,0.9945281
1,0,0.99130577
0,0,0.99497235
0,0,0.9938765
0,0,0.69787097
1,1,0.99781704
1,1,0.997349
0,0,0.9843125
0,0,0.99691015
0,0,0.996917
1,1,0.9253382
0,0,0.99764687
1,1,0.9973098
0,0,0.99316627
0,0,0.9968919
1,1,0.9978016
1,1,0.9978483
1,1,0.97493976
0,0,0.9615987
0,0,0.99767333
1,1,0.99773127
0,0,0.99684477
1,1,0.9976815
1,1,0.9971431
0,0,0.99467987
1,1,0.99673414
0,0,0.99689144
0,0,0.9682819
0,0,0.99745923
0,0,0.99583226
1,1,0.83815384
1,1,0.99767166
0,0,0.9968106
1,1,0.99716127
0,0,0.9973725
0,0,0.9955421
1,1,0.9963846
0,0,0.99760145
0,1,0.7614708
0,0,0.9971625
1,1,0.9953393
1,1,0.99694353
1,1,0.9657765
0,0,0.98826677
1,1,0.9855795
1,0,0.98754174
1,1,0.98582155
0,0,0.99712914
0,0,0.9933854
0,0,0.9976585
1,1,0.7763553
0,0,0.99306583
0,1,0.9444997
0,0,0.99757975
1,0,0.772357
0,0,0.99749136
1,1,0.9976928
0,0,0.99576485
1,1,0.9955805
1,1,0.99776554
1,0,0.950686
1,1,0.997789
1,1,0.997823
0,0,0.99475807
0,0,0.9971545
1,1,0.9974153
1,0,0.8783236
0,0,0.98938787
0,0,0.99767953
1,1,0.9631556
0,0,0.99683315
1,1,0.997799
1,1,0.9978053
1,1,0.9976253
1,1,0.9978527
0,0,0.9973515
0,0,0.99757665
0,0,0.97578627
1,1,0.98727536
1,0,0.9678191
0,0,0.99752444
0,0,0.9875354
0,0,0.92611206
1,1,0.99780756
1,1,0.997615
1,1,0.997761
1,0,0.5101465
1,1,0.8574898
1,1,0.997336
0,0,0.9861674
1,1,0.99775046
1,1,0.9977773
0,0,0.9974201
0,0,0.99730635
0,0,0.99564785
0,0,0.9975848
1,0,0.77761066
1,1,0.99777836
1,1,0.992187
0,0,0.9949226
0,0,0.99085253
1,1,0.97712475
0,0,0.9940897
0,0,0.9971336
1,1,0.9923247
0,0,0.99721956
1,1,0.60765
1,1,0.9818564
0,0,0.95411414
1,1,0.9968616
1,1,0.9978326
1,1,0.9417755
1,1,0.99784124
1,1,0.99768865
0,0,0.99715364
1,1,0.9977648
1,1,0.9107416
1,1,0.9027588
0,0,0.99771833
1,1,0.9978229
1,1,0.9963875
0,1,0.505584
1,1,0.9973889
0,0,0.99762386
0,1,0.7312935
1,1,0.9976477
1,1,0.9976406
1,1,0.9941492
0,0,0.9965611
0,0,0.9975799
0,0,0.9712413
1,1,0.9974407
1,1,0.8122723
0,0,0.97046846
0,1,0.5285284
1,1,0.99538004
0,0,0.9976096
0,0,0.9771259
0,0,0.9973496
1,0,0.9934007
0,0,0.9921565
